timestamp,open,high,low,close,volume
2025-02-06 05:00:00,0.9014,0.90185,0.90123,0.90165,1951
2025-02-06 06:00:00,0.90164,0.90169,0.90082,0.90098,3139
2025-02-06 07:00:00,0.90097,0.90231,0.90076,0.90224,2464
2025-02-06 08:00:00,0.90224,0.90254,0.90212,0.90239,2941
2025-02-06 09:00:00,0.90238,0.90292,0.90215,0.90289,1665
2025-02-06 10:00:00,0.90288,0.90298,0.90259,0.9029,2344
2025-02-06 11:00:00,0.90289,0.90312,0.90262,0.90297,3032
2025-02-06 12:00:00,0.90296,0.9035,0.90287,0.90345,3999
2025-02-06 13:00:00,0.90345,0.90461,0.90315,0.90412,6348
2025-02-06 14:00:00,0.9041,0.90545,0.90378,0.90527,5075
2025-02-06 15:00:00,0.90527,0.90551,0.90475,0.90512,4782
2025-02-06 16:00:00,0.90512,0.90554,0.90471,0.90491,4746
2025-02-06 17:00:00,0.90492,0.90568,0.90481,0.90547,8016
2025-02-06 18:00:00,0.90546,0.90606,0.90455,0.90523,8822
2025-02-06 19:00:00,0.90523,0.90618,0.90519,0.90562,10833
2025-02-06 20:00:00,0.90563,0.90595,0.90499,0.90511,8809
2025-02-06 21:00:00,0.90512,0.90555,0.90454,0.90547,4402
2025-02-06 22:00:00,0.90552,0.90558,0.90475,0.9048,2469
2025-02-06 23:00:00,0.9048,0.90508,0.90395,0.90444,3680
2025-02-07 00:00:00,0.90444,0.90521,0.90439,0.90511,2179
2025-02-07 01:00:00,0.90512,0.90519,0.90458,0.90469,2447
2025-02-07 02:00:00,0.9047,0.90497,0.90461,0.90473,1222
2025-02-07 03:00:00,0.90473,0.90503,0.9044,0.9048,1102
2025-02-07 04:00:00,0.9048,0.90526,0.90454,0.90512,1316
2025-02-07 05:00:00,0.90512,0.90563,0.90468,0.90556,2032
2025-02-07 06:00:00,0.90556,0.9058,0.90542,0.90559,3363
2025-02-07 07:00:00,0.90561,0.90613,0.90548,0.90602,2558
2025-02-07 08:00:00,0.90602,0.90648,0.90597,0.90621,1988
2025-02-07 09:00:00,0.9062,0.90642,0.90598,0.90618,1489
2025-02-07 10:00:00,0.90617,0.90636,0.90601,0.90621,1595
2025-02-07 11:00:00,0.9062,0.90674,0.90616,0.90667,1965
2025-02-07 12:00:00,0.90667,0.90668,0.9059,0.90622,3847
2025-02-07 13:00:00,0.90627,0.90652,0.90559,0.90571,5411
2025-02-07 14:00:00,0.90571,0.90609,0.9055,0.90592,4603
2025-02-07 15:00:00,0.90593,0.90706,0.90592,0.90681,3812
2025-02-07 16:00:00,0.90681,0.90713,0.90661,0.9068,2857
2025-02-07 17:00:00,0.9068,0.90734,0.9068,0.90728,3727
2025-02-07 18:00:00,0.90727,0.90991,0.90449,0.90914,16280
2025-02-07 19:00:00,0.90916,0.90949,0.90683,0.90749,14058
2025-02-07 20:00:00,0.90763,0.91015,0.90711,0.90917,17138
2025-02-07 21:00:00,0.90916,0.91039,0.90866,0.91008,15273
2025-02-07 22:00:00,0.91006,0.91058,0.90891,0.91029,12460
2025-02-07 23:00:00,0.9103,0.91043,0.90943,0.90967,2946
2025-02-08 00:00:00,0.90968,0.90972,0.90887,0.90914,2969
2025-02-08 01:00:00,0.90914,0.90993,0.90888,0.90953,2399
2025-02-08 02:00:00,0.90949,0.91004,0.90923,0.90923,2745
2025-02-10 03:00:00,0.91017,0.91078,0.91013,0.91041,1019
2025-02-10 04:00:00,0.9104,0.91104,0.91003,0.91092,3048
2025-02-10 05:00:00,0.91093,0.91111,0.91023,0.91102,3553
2025-02-10 06:00:00,0.91101,0.91188,0.91092,0.91172,3713
2025-02-10 07:00:00,0.91172,0.9122,0.9114,0.91215,3142
2025-02-10 08:00:00,0.91216,0.91216,0.9113,0.91131,2793
2025-02-10 09:00:00,0.91131,0.91133,0.91111,0.91127,3047
2025-02-10 10:00:00,0.91125,0.91127,0.91083,0.91101,3466
2025-02-10 11:00:00,0.91099,0.91123,0.91068,0.91095,2628
2025-02-10 12:00:00,0.91096,0.91118,0.9104,0.91081,5914
2025-02-10 13:00:00,0.91082,0.91103,0.91,0.91031,5777
2025-02-10 14:00:00,0.91031,0.91039,0.90966,0.91019,4473
2025-02-10 15:00:00,0.91019,0.91037,0.90938,0.9097,3398
2025-02-10 16:00:00,0.9097,0.9103,0.90936,0.91022,3509
2025-02-10 17:00:00,0.91021,0.91109,0.91013,0.91069,4851
2025-02-10 18:00:00,0.91069,0.91075,0.90978,0.90995,5565
2025-02-10 19:00:00,0.90996,0.91067,0.90971,0.91021,6867
2025-02-10 20:00:00,0.91018,0.91059,0.9098,0.91026,6747
2025-02-10 21:00:00,0.91025,0.91141,0.91012,0.91101,4536
2025-02-10 22:00:00,0.911,0.91164,0.91083,0.91121,3124
2025-02-10 23:00:00,0.91121,0.91159,0.91108,0.91141,2340
2025-02-11 00:00:00,0.91142,0.9115,0.91101,0.91143,2072
2025-02-11 01:00:00,0.91139,0.91156,0.91119,0.91136,2111
2025-02-11 02:00:00,0.91138,0.91149,0.91116,0.91119,2153
2025-02-11 03:00:00,0.9111,0.91121,0.9097,0.91071,1995
2025-02-11 04:00:00,0.91071,0.91154,0.9107,0.91138,1831
2025-02-11 05:00:00,0.91137,0.91141,0.911,0.91122,1585
2025-02-11 06:00:00,0.91124,0.91151,0.91113,0.91121,2980
2025-02-11 07:00:00,0.91122,0.91173,0.91117,0.91166,3478
2025-02-11 08:00:00,0.91167,0.91177,0.91143,0.91155,2624
2025-02-11 09:00:00,0.91155,0.91161,0.91138,0.91141,2403
2025-02-11 10:00:00,0.91141,0.91175,0.91137,0.91165,1513
2025-02-11 11:00:00,0.91165,0.91171,0.91119,0.91145,3616
2025-02-11 12:00:00,0.91141,0.91185,0.91136,0.91177,3701
2025-02-11 13:00:00,0.91178,0.91196,0.91107,0.91143,5465
2025-02-11 14:00:00,0.91143,0.91206,0.91124,0.91175,4661
2025-02-11 15:00:00,0.91175,0.91218,0.91149,0.91216,3942
2025-02-11 16:00:00,0.91215,0.91303,0.91196,0.91293,2749
2025-02-11 17:00:00,0.91294,0.91329,0.91271,0.9132,4406
2025-02-11 18:00:00,0.91318,0.91396,0.91292,0.91331,5634
2025-02-11 19:00:00,0.91332,0.91374,0.91289,0.91356,6580
2025-02-11 20:00:00,0.91355,0.91393,0.91308,0.91322,7634
2025-02-11 21:00:00,0.91323,0.91327,0.91233,0.91325,5318
2025-02-11 22:00:00,0.91327,0.91345,0.91291,0.9131,2388
2025-02-11 23:00:00,0.9131,0.91374,0.91294,0.9137,2391
2025-02-12 00:00:00,0.9137,0.91403,0.91219,0.91316,4141
2025-02-12 01:00:00,0.91316,0.91354,0.91294,0.91327,2415
2025-02-12 02:00:00,0.9133,0.91346,0.91306,0.91306,2158
2025-02-12 03:00:00,0.91306,0.91314,0.9122,0.9128,1161
2025-02-12 04:00:00,0.91279,0.91334,0.91273,0.91307,1091
2025-02-12 05:00:00,0.91308,0.91342,0.91293,0.91317,2044
2025-02-12 06:00:00,0.91317,0.9134,0.91267,0.9129,3254
2025-02-12 07:00:00,0.91288,0.9131,0.91252,0.91307,2665
2025-02-12 08:00:00,0.91307,0.91354,0.91289,0.91331,3051
2025-02-12 09:00:00,0.91332,0.91359,0.91316,0.91354,3113
2025-02-12 10:00:00,0.91354,0.91359,0.91301,0.91305,2139
2025-02-12 11:00:00,0.91305,0.91321,0.9128,0.91289,2813
2025-02-12 12:00:00,0.91291,0.91302,0.91194,0.91221,5298
2025-02-12 13:00:00,0.9122,0.9123,0.91108,0.91144,5963
2025-02-12 14:00:00,0.91145,0.91161,0.91023,0.91047,4601
2025-02-12 15:00:00,0.91048,0.91152,0.91037,0.911,3314
2025-02-12 16:00:00,0.91099,0.91108,0.91048,0.91088,3815
2025-02-12 17:00:00,0.91088,0.91163,0.91077,0.91156,3771
2025-02-12 18:00:00,0.91158,0.91555,0.91065,0.91442,15114
2025-02-12 19:00:00,0.91441,0.91502,0.91371,0.9145,11273
2025-02-12 20:00:00,0.91449,0.91502,0.9127,0.91332,14723
2025-02-12 21:00:00,0.91332,0.91446,0.91286,0.91294,8097
2025-02-12 22:00:00,0.91294,0.91297,0.91129,0.91166,9335
2025-02-12 23:00:00,0.91167,0.91312,0.91152,0.91307,5083
2025-02-13 00:00:00,0.91306,0.91357,0.91302,0.91328,3103
2025-02-13 01:00:00,0.91327,0.91344,0.91282,0.91321,3595
2025-02-13 02:00:00,0.91321,0.91382,0.91312,0.91351,2718
2025-02-13 03:00:00,0.91346,0.91347,0.91115,0.913,640
2025-02-13 04:00:00,0.91299,0.91363,0.91286,0.91342,1208
2025-02-13 05:00:00,0.91342,0.9139,0.91302,0.91378,2295
2025-02-13 06:00:00,0.9138,0.914,0.91304,0.91311,4180
2025-02-13 07:00:00,0.9131,0.91334,0.9124,0.9126,4009
2025-02-13 08:00:00,0.9126,0.9127,0.91162,0.91197,4480
2025-02-13 09:00:00,0.91198,0.91203,0.91126,0.91127,4458
2025-02-13 10:00:00,0.91127,0.91141,0.91093,0.91129,3362
2025-02-13 11:00:00,0.9113,0.91148,0.91107,0.91117,3365
2025-02-13 12:00:00,0.91125,0.91132,0.90881,0.90918,8275
2025-02-13 13:00:00,0.90918,0.90964,0.90774,0.90777,7233
2025-02-13 14:00:00,0.90778,0.90814,0.90703,0.90785,4690
2025-02-13 15:00:00,0.90786,0.90801,0.90666,0.90678,4637
2025-02-13 16:00:00,0.90677,0.9079,0.90654,0.90754,6293
2025-02-13 17:00:00,0.90754,0.90825,0.90715,0.90732,6156
2025-02-13 18:00:00,0.90732,0.90849,0.90647,0.90754,11948
2025-02-13 19:00:00,0.90754,0.90843,0.90734,0.90743,9346
2025-02-13 20:00:00,0.9074,0.9074,0.90465,0.90511,14101
2025-02-13 21:00:00,0.90512,0.90537,0.90432,0.90477,4995
2025-02-13 22:00:00,0.90478,0.90485,0.90359,0.90431,3578
2025-02-13 23:00:00,0.9043,0.90624,0.90408,0.90492,9948
2025-02-14 00:00:00,0.90492,0.90493,0.90345,0.90378,4538
2025-02-14 01:00:00,0.90377,0.90397,0.90275,0.90302,3381
2025-02-14 02:00:00,0.90301,0.9032,0.90289,0.90295,2156
2025-02-14 03:00:00,0.90289,0.90347,0.90242,0.90311,3734
2025-02-14 04:00:00,0.90314,0.90342,0.90271,0.90321,2667
2025-02-14 05:00:00,0.90323,0.90347,0.90261,0.90267,3669
2025-02-14 06:00:00,0.90267,0.90307,0.9024,0.90302,3583
2025-02-14 07:00:00,0.90303,0.90366,0.90292,0.90362,2507
2025-02-14 08:00:00,0.90364,0.90413,0.90358,0.90396,2252
2025-02-14 09:00:00,0.90394,0.90423,0.90381,0.90416,2337
2025-02-14 10:00:00,0.90415,0.9045,0.90412,0.90436,1993
2025-02-14 11:00:00,0.90436,0.90442,0.90373,0.90392,3133
2025-02-14 12:00:00,0.90393,0.90486,0.90335,0.90466,6465
2025-02-14 13:00:00,0.90467,0.90487,0.90283,0.90325,8656
2025-02-14 14:00:00,0.90326,0.90326,0.90113,0.9018,6664
2025-02-14 15:00:00,0.9018,0.90223,0.90135,0.90175,4159
2025-02-14 16:00:00,0.90173,0.90202,0.90139,0.90142,4331
2025-02-14 17:00:00,0.90144,0.9016,0.90057,0.90117,5142
2025-02-14 18:00:00,0.90118,0.90151,0.89856,0.8989,12632
2025-02-14 19:00:00,0.89888,0.89901,0.89718,0.89777,10323
2025-02-14 20:00:00,0.89778,0.89908,0.89745,0.89788,9341
2025-02-14 21:00:00,0.89787,0.89857,0.89766,0.89826,5757
2025-02-14 22:00:00,0.89827,0.89852,0.89792,0.89801,3336
2025-02-14 23:00:00,0.89801,0.89878,0.8979,0.89819,2480
2025-02-15 00:00:00,0.89819,0.89901,0.89811,0.89859,2501
2025-02-15 01:00:00,0.89862,0.89975,0.8986,0.89966,1617
2025-02-15 02:00:00,0.89966,0.8997,0.89928,0.89949,2218
2025-02-17 03:00:00,0.89757,0.90007,0.89744,0.8992,2020
2025-02-17 04:00:00,0.89918,0.90011,0.89885,0.89988,3676
2025-02-17 05:00:00,0.89986,0.90026,0.89966,0.9,2707
2025-02-17 06:00:00,0.9,0.90005,0.89913,0.89923,2968
2025-02-17 07:00:00,0.89921,0.89994,0.8992,0.89961,3640
2025-02-17 08:00:00,0.89962,0.90045,0.89947,0.90031,4325
2025-02-17 09:00:00,0.90031,0.90051,0.89915,0.89947,3246
2025-02-17 10:00:00,0.89947,0.90084,0.8992,0.90029,5276
2025-02-17 11:00:00,0.90029,0.90051,0.89994,0.90001,3817
2025-02-17 12:00:00,0.90001,0.90056,0.89982,0.89992,4811
2025-02-17 13:00:00,0.89992,0.90079,0.89979,0.90036,6231
2025-02-17 14:00:00,0.90034,0.90063,0.89968,0.90033,4259
2025-02-17 15:00:00,0.90031,0.90109,0.90028,0.90084,3368
2025-02-17 16:00:00,0.90085,0.9012,0.90042,0.90098,3699
2025-02-17 17:00:00,0.90099,0.90177,0.90077,0.90144,3811
2025-02-17 18:00:00,0.90146,0.90146,0.90088,0.90091,3315
2025-02-17 19:00:00,0.90091,0.90141,0.90082,0.90088,3297
2025-02-17 20:00:00,0.90086,0.9012,0.90036,0.90097,4494
2025-02-17 21:00:00,0.90097,0.90113,0.90054,0.90084,1969
2025-02-17 22:00:00,0.90081,0.90085,0.90021,0.90062,963
2025-02-17 23:00:00,0.90061,0.901,0.90051,0.90077,587
2025-02-18 00:00:00,0.90077,0.90101,0.90074,0.90088,1316
2025-02-18 01:00:00,0.90088,0.90097,0.90075,0.90083,1820
2025-02-18 02:00:00,0.90083,0.90083,0.90059,0.90059,1197
2025-02-18 03:00:00,0.90054,0.90086,0.90012,0.90081,1644
2025-02-18 04:00:00,0.90075,0.90109,0.90038,0.90073,1601
2025-02-18 05:00:00,0.90071,0.90139,0.90062,0.90134,2516
2025-02-18 06:00:00,0.90134,0.90211,0.90129,0.90177,3681
2025-02-18 07:00:00,0.90175,0.90188,0.90147,0.90167,2767
2025-02-18 08:00:00,0.90166,0.9023,0.90148,0.90225,3604
2025-02-18 09:00:00,0.90226,0.90305,0.90213,0.90286,2191
2025-02-18 10:00:00,0.90286,0.90341,0.90278,0.90313,2074
2025-02-18 11:00:00,0.90314,0.90316,0.90233,0.90251,2323
2025-02-18 12:00:00,0.90252,0.90258,0.901,0.90145,3665
2025-02-18 13:00:00,0.90145,0.90169,0.89951,0.90042,5966
2025-02-18 14:00:00,0.90042,0.90102,0.90017,0.90035,4195
2025-02-18 15:00:00,0.90035,0.9015,0.90027,0.90135,3498
2025-02-18 16:00:00,0.90135,0.90175,0.90121,0.90161,3012
2025-02-18 17:00:00,0.90162,0.90199,0.90121,0.90149,3889
2025-02-18 18:00:00,0.90149,0.90223,0.90131,0.90177,5677
2025-02-18 19:00:00,0.90175,0.90214,0.90123,0.90149,5861
2025-02-18 20:00:00,0.90148,0.902,0.90113,0.90157,6696
2025-02-18 21:00:00,0.90157,0.90251,0.9013,0.90224,3948
2025-02-18 22:00:00,0.90224,0.90361,0.90221,0.90333,2552
2025-02-18 23:00:00,0.90333,0.90408,0.90313,0.90372,2074
2025-02-19 00:00:00,0.90373,0.90393,0.90332,0.90356,2072
2025-02-19 01:00:00,0.90357,0.90396,0.90342,0.90344,1898
2025-02-19 02:00:00,0.90349,0.90361,0.90322,0.90322,1244
2025-02-19 03:00:00,0.90319,0.904,0.90218,0.90316,2253
2025-02-19 04:00:00,0.90315,0.90402,0.90315,0.90362,1500
2025-02-19 05:00:00,0.90362,0.90425,0.90335,0.90424,1993
2025-02-19 06:00:00,0.90423,0.90434,0.90362,0.90383,3840
2025-02-19 07:00:00,0.90383,0.90399,0.90329,0.90336,3316
2025-02-19 08:00:00,0.90338,0.90367,0.9031,0.9033,2069
2025-02-19 09:00:00,0.9033,0.90347,0.90304,0.9031,2362
2025-02-19 10:00:00,0.90311,0.90344,0.90288,0.90288,2255
2025-02-19 11:00:00,0.90288,0.90291,0.90245,0.90278,2367
2025-02-19 12:00:00,0.90279,0.9039,0.90274,0.90375,4239
2025-02-19 13:00:00,0.90376,0.90483,0.90367,0.90471,5679
2025-02-19 14:00:00,0.90472,0.90492,0.90417,0.90444,4483
2025-02-19 15:00:00,0.90445,0.90511,0.90378,0.90385,4147
2025-02-19 16:00:00,0.90382,0.90427,0.90319,0.90399,5291
2025-02-19 17:00:00,0.90399,0.90495,0.90377,0.90448,4162
2025-02-19 18:00:00,0.90443,0.90457,0.90325,0.90346,5772
2025-02-19 19:00:00,0.90349,0.90357,0.90232,0.90281,7767
2025-02-19 20:00:00,0.90282,0.90388,0.90268,0.90367,8572
2025-02-19 21:00:00,0.90368,0.90539,0.90366,0.90537,4541
2025-02-19 22:00:00,0.90537,0.90544,0.90454,0.90484,2216
2025-02-19 23:00:00,0.90484,0.90492,0.90393,0.90403,2383
2025-02-20 00:00:00,0.90407,0.90419,0.90309,0.90379,3501
2025-02-20 01:00:00,0.90382,0.90424,0.9037,0.90418,1928
2025-02-20 02:00:00,0.90419,0.90459,0.90401,0.9044,1331
2025-02-20 03:00:00,0.90441,0.90441,0.90245,0.904,635
2025-02-20 04:00:00,0.904,0.9046,0.90383,0.90459,1220
2025-02-20 05:00:00,0.90458,0.90459,0.90344,0.90358,3086
2025-02-20 06:00:00,0.90356,0.90401,0.90304,0.90364,4781
2025-02-20 07:00:00,0.90364,0.90368,0.90263,0.90287,5000
2025-02-20 08:00:00,0.90287,0.90315,0.90267,0.90294,3379
2025-02-20 09:00:00,0.90293,0.90316,0.90267,0.9027,3661
2025-02-20 10:00:00,0.90272,0.90286,0.90243,0.9026,2896
2025-02-20 11:00:00,0.90259,0.90261,0.90205,0.90257,3150
2025-02-20 12:00:00,0.90255,0.9029,0.90236,0.9026,4836
2025-02-20 13:00:00,0.9026,0.90284,0.90207,0.90227,6751
2025-02-20 14:00:00,0.90228,0.90266,0.90195,0.90202,4393
2025-02-20 15:00:00,0.90203,0.90221,0.90165,0.90189,3781
2025-02-20 16:00:00,0.90189,0.90304,0.90174,0.9023,3502
2025-02-20 17:00:00,0.90231,0.90277,0.90195,0.90277,5922
2025-02-20 18:00:00,0.90278,0.90285,0.90092,0.902,7314
2025-02-20 19:00:00,0.90199,0.90264,0.90113,0.90143,8710
2025-02-20 20:00:00,0.90144,0.90201,0.89955,0.89964,9882
2025-02-20 21:00:00,0.89966,0.90031,0.89901,0.89925,5373
2025-02-20 22:00:00,0.89924,0.89947,0.89807,0.89831,3899
2025-02-20 23:00:00,0.89832,0.89863,0.89754,0.8978,3456
2025-02-21 00:00:00,0.8978,0.8983,0.89757,0.89763,2414
2025-02-21 01:00:00,0.89765,0.89811,0.89765,0.89771,1528
2025-02-21 02:00:00,0.89771,0.89792,0.89759,0.89783,1622
2025-02-21 03:00:00,0.89781,0.89821,0.89755,0.89772,1264
2025-02-21 04:00:00,0.89772,0.89819,0.89758,0.89816,2061
2025-02-21 05:00:00,0.89815,0.89873,0.89806,0.89859,2186
2025-02-21 06:00:00,0.89857,0.89953,0.89849,0.89923,3632
2025-02-21 07:00:00,0.89922,0.89923,0.89819,0.89819,5144
2025-02-21 08:00:00,0.89818,0.89826,0.89796,0.89808,4312
2025-02-21 09:00:00,0.8981,0.8982,0.89772,0.89811,1837
2025-02-21 10:00:00,0.89811,0.89887,0.89796,0.89874,2434
2025-02-21 11:00:00,0.89877,0.89936,0.8987,0.89919,2975
2025-02-21 12:00:00,0.89918,0.89918,0.89784,0.89805,5245
2025-02-21 13:00:00,0.89806,0.89941,0.8979,0.89805,9625
2025-02-21 14:00:00,0.89806,0.89903,0.89705,0.89891,5803
2025-02-21 15:00:00,0.8989,0.89924,0.89843,0.89896,4008
2025-02-21 16:00:00,0.89896,0.89925,0.89816,0.89867,2950
2025-02-21 17:00:00,0.89866,0.89998,0.89858,0.89991,4090
2025-02-21 18:00:00,0.89989,0.90046,0.89938,0.89953,5484
2025-02-21 19:00:00,0.89956,0.90014,0.89791,0.89814,9194
2025-02-21 20:00:00,0.8983,0.90034,0.89786,0.89958,11169
2025-02-21 21:00:00,0.89957,0.89975,0.89864,0.899,4997
2025-02-21 22:00:00,0.899,0.899,0.89742,0.89756,3153
2025-02-21 23:00:00,0.89755,0.89796,0.89696,0.8978,4727
2025-02-22 00:00:00,0.8978,0.89789,0.89675,0.89721,3712
2025-02-22 01:00:00,0.89721,0.89742,0.89699,0.89711,2292
2025-02-22 02:00:00,0.89711,0.89792,0.89708,0.89755,1734
2025-02-24 03:00:00,0.8969,0.89849,0.89661,0.89731,4829
2025-02-24 04:00:00,0.89707,0.89849,0.89654,0.89846,2868
2025-02-24 05:00:00,0.89846,0.89849,0.89645,0.89652,3907
2025-02-24 06:00:00,0.89654,0.8971,0.89578,0.89587,5790
2025-02-24 07:00:00,0.89588,0.89636,0.89533,0.89566,5167
2025-02-24 08:00:00,0.89568,0.89591,0.89542,0.89555,3900
2025-02-24 09:00:00,0.89555,0.8962,0.89544,0.89588,2554
2025-02-24 10:00:00,0.89589,0.89623,0.89587,0.89615,3770
2025-02-24 11:00:00,0.89615,0.89714,0.89609,0.89671,3295
2025-02-24 12:00:00,0.89668,0.89711,0.89612,0.89706,6368
2025-02-24 13:00:00,0.89705,0.89777,0.89662,0.89764,7925
2025-02-24 14:00:00,0.89764,0.89933,0.89739,0.89915,4617
2025-02-24 15:00:00,0.89915,0.89945,0.89856,0.89856,4279
2025-02-24 16:00:00,0.89854,0.89978,0.89846,0.89956,3749
2025-02-24 17:00:00,0.89956,0.89974,0.89906,0.89915,3777
2025-02-24 18:00:00,0.89913,0.89957,0.89853,0.89861,5824
2025-02-24 19:00:00,0.89861,0.8989,0.8978,0.89789,8091
2025-02-24 20:00:00,0.89789,0.89797,0.89615,0.89687,10303
2025-02-24 21:00:00,0.89689,0.89751,0.89655,0.89663,4743
2025-02-24 22:00:00,0.89663,0.89727,0.89646,0.89689,3945
2025-02-24 23:00:00,0.89691,0.89699,0.89589,0.89626,2479
2025-02-25 00:00:00,0.89627,0.89675,0.89603,0.89657,2244
2025-02-25 01:00:00,0.89657,0.89716,0.8964,0.89715,2750
2025-02-25 02:00:00,0.89717,0.89745,0.89696,0.89696,1712
2025-02-25 03:00:00,0.89696,0.89732,0.8964,0.89675,854
2025-02-25 04:00:00,0.89667,0.89769,0.89658,0.89733,1248
2025-02-25 05:00:00,0.8973,0.89775,0.89716,0.89744,2035
2025-02-25 06:00:00,0.89742,0.89771,0.89715,0.89741,3120
2025-02-25 07:00:00,0.89743,0.89762,0.8969,0.89699,3274
2025-02-25 08:00:00,0.89699,0.89723,0.89691,0.8971,2285
2025-02-25 09:00:00,0.89709,0.89715,0.89686,0.89708,2072
2025-02-25 10:00:00,0.89708,0.89716,0.89694,0.89707,3192
2025-02-25 11:00:00,0.89708,0.89739,0.89655,0.89711,2538
2025-02-25 12:00:00,0.89711,0.89729,0.8963,0.89667,5645
2025-02-25 13:00:00,0.89667,0.89713,0.89623,0.89641,7168
2025-02-25 14:00:00,0.89641,0.89691,0.89616,0.89622,4648
2025-02-25 15:00:00,0.89619,0.89691,0.89596,0.89625,4154
2025-02-25 16:00:00,0.89626,0.89635,0.8949,0.89508,3677
2025-02-25 17:00:00,0.8951,0.89512,0.89333,0.89396,6316
2025-02-25 18:00:00,0.89395,0.89431,0.89293,0.89366,5991
2025-02-25 19:00:00,0.89365,0.89415,0.89291,0.89359,6525
2025-02-25 20:00:00,0.89348,0.8938,0.89118,0.89343,11361
2025-02-25 21:00:00,0.89344,0.8935,0.89184,0.89282,7475
2025-02-25 22:00:00,0.8928,0.89367,0.89233,0.89245,3891
2025-02-25 23:00:00,0.89245,0.89286,0.89202,0.89277,3747
2025-02-26 00:00:00,0.89277,0.89289,0.89225,0.89254,2597
2025-02-26 01:00:00,0.89253,0.89284,0.89231,0.89252,1957
2025-02-26 02:00:00,0.89254,0.89288,0.89238,0.89285,1329
2025-02-26 03:00:00,0.89274,0.89301,0.89188,0.89196,274
2025-02-26 04:00:00,0.89214,0.89297,0.89205,0.89238,1479
2025-02-26 05:00:00,0.89236,0.89244,0.89161,0.89184,2833
2025-02-26 06:00:00,0.89184,0.89266,0.89159,0.8926,3901
2025-02-26 07:00:00,0.89258,0.89356,0.89247,0.89352,3350
2025-02-26 08:00:00,0.89351,0.89357,0.8931,0.8935,2249
2025-02-26 09:00:00,0.89351,0.89401,0.89345,0.89397,2441
2025-02-26 10:00:00,0.89398,0.89466,0.89398,0.89463,2391
2025-02-26 11:00:00,0.89464,0.89509,0.89454,0.89503,2093
2025-02-26 12:00:00,0.89501,0.89508,0.89402,0.89436,5021
2025-02-26 13:00:00,0.89436,0.89459,0.89357,0.89418,5883
2025-02-26 14:00:00,0.89417,0.89513,0.89407,0.89464,4540
2025-02-26 15:00:00,0.89463,0.89535,0.89439,0.89532,4765
2025-02-26 16:00:00,0.89532,0.89606,0.89492,0.89576,4425
2025-02-26 17:00:00,0.89577,0.89645,0.89528,0.89633,4769
2025-02-26 18:00:00,0.89633,0.89636,0.89434,0.89485,6698
2025-02-26 19:00:00,0.89485,0.89528,0.89354,0.89446,8383
2025-02-26 20:00:00,0.89445,0.89593,0.89348,0.89363,10172
2025-02-26 21:00:00,0.89362,0.89403,0.89289,0.89303,5962
2025-02-26 22:00:00,0.89304,0.89444,0.89244,0.89413,7882
2025-02-26 23:00:00,0.89413,0.89413,0.8929,0.89371,4501
2025-02-27 00:00:00,0.89371,0.89414,0.89362,0.89378,3267
2025-02-27 01:00:00,0.89378,0.89437,0.89375,0.89408,2919
2025-02-27 02:00:00,0.89409,0.89486,0.89394,0.89461,2524
2025-02-27 03:00:00,0.89458,0.89458,0.89381,0.89388,298
2025-02-27 04:00:00,0.89388,0.89446,0.89381,0.89446,1351
2025-02-27 05:00:00,0.89447,0.895,0.89443,0.89497,2225
2025-02-27 06:00:00,0.89496,0.89532,0.89476,0.89508,3017
2025-02-27 07:00:00,0.89509,0.896,0.89501,0.89596,2561
2025-02-27 08:00:00,0.89595,0.89662,0.89591,0.89655,1461
2025-02-27 09:00:00,0.89655,0.89736,0.89641,0.89682,2830
2025-02-27 10:00:00,0.89682,0.89707,0.89661,0.89699,3152
2025-02-27 11:00:00,0.89699,0.89699,0.89608,0.89612,3197
2025-02-27 12:00:00,0.89619,0.89646,0.8958,0.89635,5229
2025-02-27 13:00:00,0.89642,0.89756,0.89625,0.89708,6270
2025-02-27 14:00:00,0.89705,0.8978,0.89645,0.89751,5070
2025-02-27 15:00:00,0.89753,0.89867,0.8975,0.89801,5290
2025-02-27 16:00:00,0.89801,0.89868,0.89744,0.89868,3988
2025-02-27 17:00:00,0.89869,0.89891,0.89719,0.89775,5556
2025-02-27 18:00:00,0.89777,0.90015,0.89643,0.89997,14469
2025-02-27 19:00:00,0.89997,0.90051,0.89911,0.89931,14974
2025-02-27 20:00:00,0.8993,0.89956,0.89765,0.89914,10925
2025-02-27 21:00:00,0.89913,0.89964,0.89799,0.89812,6715
2025-02-27 22:00:00,0.89812,0.89968,0.89805,0.89923,3660
2025-02-27 23:00:00,0.89923,0.89962,0.89887,0.89927,2909
2025-02-28 00:00:00,0.89926,0.89965,0.89916,0.8996,2472
2025-02-28 01:00:00,0.8996,0.89971,0.89904,0.89918,2499
2025-02-28 02:00:00,0.89921,0.89974,0.89921,0.89951,1473
2025-02-28 03:00:00,0.89947,0.89985,0.89908,0.89928,261
2025-02-28 04:00:00,0.89933,0.9001,0.89929,0.90006,1703
2025-02-28 05:00:00,0.90006,0.9001,0.89842,0.89844,3473
2025-02-28 06:00:00,0.89845,0.89907,0.89822,0.89885,4196
2025-02-28 07:00:00,0.89885,0.89929,0.89864,0.89925,3994
2025-02-28 08:00:00,0.89923,0.89928,0.89865,0.89895,2244
2025-02-28 09:00:00,0.89896,0.89938,0.89879,0.89912,2510
