timestamp,open,high,low,close,volume
2025-03-07 10:00:00,1.28856,1.28903,1.28818,1.28843,3256
2025-03-07 11:00:00,1.28842,1.28989,1.28794,1.28968,5963
2025-03-07 12:00:00,1.28969,1.29107,1.28912,1.2904,4298
2025-03-07 13:00:00,1.2904,1.29273,1.29017,1.29204,5403
2025-03-07 14:00:00,1.29202,1.29443,1.29146,1.2938,5043
2025-03-07 15:00:00,1.29382,1.29421,1.2917,1.29199,4366
2025-03-07 16:00:00,1.29195,1.29233,1.29106,1.29195,3722
2025-03-07 17:00:00,1.29195,1.29198,1.29028,1.29103,5132
2025-03-07 18:00:00,1.29103,1.29407,1.29021,1.29024,13319
2025-03-07 19:00:00,1.29022,1.29314,1.29014,1.29195,11197
2025-03-07 20:00:00,1.29196,1.29367,1.29002,1.29232,12000
2025-03-07 21:00:00,1.29233,1.29295,1.29049,1.29148,7323
2025-03-07 22:00:00,1.29148,1.29204,1.28944,1.2907,8608
2025-03-07 23:00:00,1.29067,1.29123,1.28963,1.29111,5602
2025-03-08 00:00:00,1.29112,1.29214,1.29056,1.29202,4365
2025-03-08 01:00:00,1.29203,1.29262,1.29185,1.29242,4084
2025-03-08 02:00:00,1.29244,1.29292,1.29166,1.29167,2330
2025-03-10 02:00:00,1.29108,1.2921,1.28999,1.29132,822
2025-03-10 03:00:00,1.29118,1.29329,1.29118,1.29302,4699
2025-03-10 04:00:00,1.29304,1.29381,1.2925,1.29315,5801
2025-03-10 05:00:00,1.29317,1.29432,1.29305,1.29378,5768
2025-03-10 06:00:00,1.29376,1.29453,1.2927,1.29286,5816
2025-03-10 07:00:00,1.29285,1.29307,1.29104,1.2912,5563
2025-03-10 08:00:00,1.29119,1.29164,1.29094,1.29109,3841
2025-03-10 09:00:00,1.2911,1.29153,1.29069,1.29073,2689
2025-03-10 10:00:00,1.29073,1.29124,1.29052,1.29123,3984
2025-03-10 11:00:00,1.29125,1.29224,1.29105,1.29143,5094
2025-03-10 12:00:00,1.29143,1.29197,1.28882,1.28953,5854
2025-03-10 13:00:00,1.28955,1.28972,1.28738,1.28776,8172
2025-03-10 14:00:00,1.28775,1.29125,1.28741,1.29086,8613
2025-03-10 15:00:00,1.29088,1.29304,1.29088,1.29206,6913
2025-03-10 16:00:00,1.29206,1.29335,1.29016,1.29223,8349
2025-03-10 17:00:00,1.29224,1.29453,1.29203,1.29334,5027
2025-03-10 18:00:00,1.29338,1.29462,1.29211,1.29254,7130
2025-03-10 19:00:00,1.29253,1.29256,1.2907,1.29169,8188
2025-03-10 20:00:00,1.29171,1.29201,1.28984,1.29044,7697
2025-03-10 21:00:00,1.29044,1.29093,1.28853,1.28942,6605
2025-03-10 22:00:00,1.28943,1.28946,1.28772,1.28772,4163
2025-03-10 23:00:00,1.28771,1.28807,1.28619,1.28693,4938
2025-03-11 00:00:00,1.28694,1.28779,1.28612,1.28769,3932
2025-03-11 01:00:00,1.28769,1.28793,1.28642,1.28743,1918
2025-03-11 02:00:00,1.28741,1.28798,1.28682,1.28754,131
2025-03-11 03:00:00,1.28754,1.28782,1.28719,1.2873,1830
2025-03-11 04:00:00,1.28731,1.28809,1.28721,1.2875,1840
2025-03-11 05:00:00,1.28749,1.28884,1.28739,1.28852,3765
2025-03-11 06:00:00,1.28853,1.28902,1.28759,1.2889,5533
2025-03-11 07:00:00,1.28891,1.28931,1.28825,1.28889,8959
2025-03-11 08:00:00,1.2889,1.28947,1.28853,1.28897,7934
2025-03-11 09:00:00,1.28894,1.28977,1.28859,1.28942,5809
2025-03-11 10:00:00,1.28941,1.28951,1.2873,1.28762,5337
2025-03-11 11:00:00,1.28764,1.29031,1.2874,1.28935,7136
2025-03-11 12:00:00,1.28936,1.29174,1.28904,1.29085,8632
2025-03-11 13:00:00,1.29087,1.2937,1.29057,1.29298,7158
2025-03-11 14:00:00,1.29296,1.29413,1.29231,1.29343,4751
2025-03-11 15:00:00,1.29343,1.29343,1.29235,1.29266,5220
2025-03-11 16:00:00,1.29265,1.29366,1.29187,1.29241,6091
2025-03-11 17:00:00,1.2924,1.29514,1.29212,1.29444,7710
2025-03-11 18:00:00,1.29443,1.29468,1.29283,1.29306,13330
2025-03-11 19:00:00,1.29308,1.29344,1.29177,1.29308,13688
2025-03-11 20:00:00,1.2931,1.29561,1.29283,1.29456,10822
2025-03-11 21:00:00,1.29456,1.29456,1.2936,1.2937,8623
2025-03-11 22:00:00,1.2937,1.29494,1.29334,1.2949,7112
2025-03-11 23:00:00,1.29491,1.29657,1.29476,1.296,10503
2025-03-12 00:00:00,1.29596,1.2965,1.29511,1.29517,8238
2025-03-12 01:00:00,1.29519,1.2952,1.29458,1.29497,2939
2025-03-12 02:00:00,1.29458,1.29513,1.29298,1.29434,553
2025-03-12 03:00:00,1.29434,1.29498,1.29425,1.29475,2507
2025-03-12 04:00:00,1.29475,1.29501,1.29428,1.29433,1865
2025-03-12 05:00:00,1.29435,1.29457,1.29312,1.29354,2382
2025-03-12 06:00:00,1.29354,1.2943,1.2934,1.2937,7163
2025-03-12 07:00:00,1.29367,1.29422,1.29325,1.29328,4839
2025-03-12 08:00:00,1.29329,1.29349,1.29219,1.29219,2392
2025-03-12 09:00:00,1.29225,1.2926,1.29188,1.29236,4273
2025-03-12 10:00:00,1.29236,1.29312,1.29203,1.29311,3959
2025-03-12 11:00:00,1.2931,1.29323,1.29151,1.29163,5261
2025-03-12 12:00:00,1.29167,1.29321,1.29132,1.29285,6077
2025-03-12 13:00:00,1.29284,1.2942,1.29233,1.29419,14464
2025-03-12 14:00:00,1.2942,1.29453,1.29335,1.29341,9087
2025-03-12 15:00:00,1.2934,1.29436,1.29293,1.29332,4648
2025-03-12 16:00:00,1.29331,1.2961,1.29331,1.2944,7540
2025-03-12 17:00:00,1.2944,1.29887,1.29379,1.29428,12652
2025-03-12 18:00:00,1.29429,1.29552,1.29273,1.29348,13733
2025-03-12 19:00:00,1.29348,1.2948,1.29243,1.29459,8219
2025-03-12 20:00:00,1.29458,1.2968,1.29412,1.29677,6424
2025-03-12 21:00:00,1.29675,1.29821,1.29641,1.29723,7633
2025-03-12 22:00:00,1.29723,1.29803,1.29654,1.2967,6060
2025-03-12 23:00:00,1.29669,1.29728,1.29634,1.2967,3492
2025-03-13 00:00:00,1.29673,1.29723,1.29627,1.29669,3875
2025-03-13 01:00:00,1.29669,1.29702,1.29597,1.29619,1373
2025-03-13 02:00:00,1.29619,1.29664,1.29533,1.29604,362
2025-03-13 03:00:00,1.29606,1.29667,1.29605,1.29653,839
2025-03-13 04:00:00,1.29653,1.29667,1.29604,1.2964,652
2025-03-13 05:00:00,1.29639,1.29678,1.29602,1.29665,1741
2025-03-13 06:00:00,1.29666,1.29699,1.29623,1.29665,3476
2025-03-13 07:00:00,1.29662,1.29732,1.29662,1.29699,4793
2025-03-13 08:00:00,1.29701,1.29701,1.29571,1.29577,3319
2025-03-13 09:00:00,1.29576,1.29621,1.2954,1.29619,3223
2025-03-13 10:00:00,1.29617,1.2962,1.29522,1.29582,2816
2025-03-13 11:00:00,1.29583,1.296,1.29462,1.29506,4129
2025-03-13 12:00:00,1.29506,1.29584,1.29413,1.29525,5465
2025-03-13 13:00:00,1.29527,1.29658,1.29412,1.29476,7333
2025-03-13 14:00:00,1.29474,1.296,1.2944,1.29592,4236
2025-03-13 15:00:00,1.29592,1.29634,1.29485,1.29561,4055
2025-03-13 16:00:00,1.29563,1.29574,1.29262,1.29317,5070
2025-03-13 17:00:00,1.29318,1.29652,1.29274,1.29323,8259
2025-03-13 18:00:00,1.29327,1.29448,1.29205,1.29368,6299
2025-03-13 19:00:00,1.29367,1.29602,1.29359,1.29564,6603
2025-03-13 20:00:00,1.29565,1.29581,1.29351,1.2943,8108
2025-03-13 21:00:00,1.2943,1.29584,1.29365,1.29465,4443
2025-03-13 22:00:00,1.29464,1.29472,1.2936,1.29398,4389
2025-03-13 23:00:00,1.29399,1.29534,1.2939,1.29517,2297
2025-03-14 00:00:00,1.29516,1.29533,1.29418,1.29437,2951
2025-03-14 01:00:00,1.29436,1.29556,1.2942,1.29505,1414
2025-03-14 02:00:00,1.29466,1.29526,1.29466,1.29467,172
2025-03-14 03:00:00,1.29468,1.2957,1.29441,1.29508,1038
2025-03-14 04:00:00,1.29512,1.29571,1.29481,1.29562,995
2025-03-14 05:00:00,1.29564,1.29586,1.29442,1.2945,2046
2025-03-14 06:00:00,1.29449,1.29485,1.29403,1.29415,3547
2025-03-14 07:00:00,1.29413,1.29443,1.29356,1.29398,6450
2025-03-14 08:00:00,1.29399,1.29466,1.29388,1.29436,11643
2025-03-14 09:00:00,1.29437,1.29448,1.29361,1.29408,9528
2025-03-14 10:00:00,1.29406,1.29494,1.29396,1.29488,11080
2025-03-14 11:00:00,1.29487,1.29487,1.29366,1.29382,8432
2025-03-14 12:00:00,1.29383,1.29383,1.29168,1.29251,6610
2025-03-14 13:00:00,1.29251,1.29404,1.2921,1.29327,4378
2025-03-14 14:00:00,1.29327,1.29351,1.29197,1.29278,4051
2025-03-14 15:00:00,1.29277,1.29537,1.29244,1.29414,7715
2025-03-14 16:00:00,1.29415,1.29465,1.29314,1.29387,6654
2025-03-14 17:00:00,1.29385,1.29522,1.29375,1.29415,6073
2025-03-14 18:00:00,1.29416,1.29439,1.29334,1.29373,5904
2025-03-14 19:00:00,1.29373,1.29454,1.29233,1.29257,8491
2025-03-14 20:00:00,1.29255,1.29345,1.29106,1.29148,6861
2025-03-14 21:00:00,1.29149,1.2927,1.29121,1.29248,4186
2025-03-14 22:00:00,1.29248,1.29326,1.29244,1.29279,3385
2025-03-14 23:00:00,1.29277,1.29332,1.29277,1.29317,4279
2025-03-15 00:00:00,1.29313,1.2936,1.29274,1.29348,2700
2025-03-15 01:00:00,1.29349,1.29386,1.29274,1.29274,1403
2025-03-17 02:00:00,1.29137,1.29318,1.29137,1.29293,544
2025-03-17 03:00:00,1.29294,1.29353,1.29247,1.29301,4712
2025-03-17 04:00:00,1.29302,1.29347,1.29263,1.29267,2155
2025-03-17 05:00:00,1.29267,1.29335,1.29267,1.29293,3755
2025-03-17 06:00:00,1.29293,1.29443,1.29283,1.29379,4918
2025-03-17 07:00:00,1.29373,1.29403,1.2934,1.29354,3922
2025-03-17 08:00:00,1.29354,1.29378,1.29304,1.29355,2404
2025-03-17 09:00:00,1.29353,1.29446,1.29309,1.29347,2919
2025-03-17 10:00:00,1.29348,1.29358,1.29289,1.29343,1868
2025-03-17 11:00:00,1.29345,1.29372,1.29278,1.29288,2556
2025-03-17 12:00:00,1.2929,1.29402,1.29285,1.29356,5661
2025-03-17 13:00:00,1.29356,1.29459,1.293,1.29417,5011
2025-03-17 14:00:00,1.29424,1.29574,1.29403,1.29526,3563
2025-03-17 15:00:00,1.29526,1.29737,1.29504,1.29714,3344
2025-03-17 16:00:00,1.29711,1.29772,1.29647,1.29709,4074
2025-03-17 17:00:00,1.2971,1.29762,1.29586,1.29715,6663
2025-03-17 18:00:00,1.29716,1.29826,1.29681,1.29794,4952
2025-03-17 19:00:00,1.29795,1.29832,1.29671,1.29817,3815
2025-03-17 20:00:00,1.29816,1.29947,1.29787,1.29844,3070
2025-03-17 21:00:00,1.29845,1.29933,1.29813,1.29905,2976
2025-03-17 22:00:00,1.29906,1.29932,1.29852,1.29908,1920
2025-03-17 23:00:00,1.29906,1.29984,1.29893,1.29967,2055
2025-03-18 00:00:00,1.29968,1.29968,1.29906,1.29913,1261
2025-03-18 01:00:00,1.29913,1.29979,1.29874,1.29906,1556
2025-03-18 02:00:00,1.29906,1.29914,1.29838,1.29868,261
2025-03-18 03:00:00,1.29869,1.29896,1.2986,1.29869,821
2025-03-18 04:00:00,1.2987,1.29885,1.29832,1.29832,421
2025-03-18 05:00:00,1.29832,1.29871,1.29816,1.29831,1331
2025-03-18 06:00:00,1.29829,1.29867,1.29805,1.2981,2732
2025-03-18 07:00:00,1.29811,1.29827,1.29737,1.2974,6210
2025-03-18 08:00:00,1.2974,1.29754,1.29706,1.29735,1867
2025-03-18 09:00:00,1.29737,1.29775,1.29734,1.29769,1829
2025-03-18 10:00:00,1.29771,1.29795,1.29738,1.29741,4191
2025-03-18 11:00:00,1.29741,1.29804,1.29677,1.29797,4629
2025-03-18 12:00:00,1.29798,1.29886,1.29775,1.29865,7727
2025-03-18 13:00:00,1.29863,1.30047,1.29859,1.29968,7014
2025-03-18 14:00:00,1.29967,1.30033,1.29853,1.30012,4393
2025-03-18 15:00:00,1.30013,1.30023,1.29873,1.29897,4580
2025-03-18 16:00:00,1.29898,1.29914,1.29644,1.29647,3915
2025-03-18 17:00:00,1.29648,1.29748,1.29512,1.29695,5734
2025-03-18 18:00:00,1.29695,1.2977,1.29534,1.29671,6300
2025-03-18 19:00:00,1.29672,1.29775,1.2962,1.29688,6330
2025-03-18 20:00:00,1.2969,1.29925,1.29557,1.29842,22356
2025-03-18 21:00:00,1.29842,1.29988,1.2977,1.29987,13112
2025-03-18 22:00:00,1.29987,1.30072,1.29969,1.30049,9858
2025-03-18 23:00:00,1.30052,1.3008,1.29994,1.30048,8100
2025-03-19 00:00:00,1.30048,1.30096,1.30017,1.30056,5631
2025-03-19 01:00:00,1.30056,1.30064,1.29996,1.3,1869
2025-03-19 02:00:00,1.29997,1.30009,1.29963,1.30009,476
2025-03-19 03:00:00,1.30008,1.30033,1.29984,1.29999,3663
2025-03-19 04:00:00,1.29998,1.30029,1.29987,1.3,984
2025-03-19 05:00:00,1.3,1.30015,1.2994,1.29959,1858
2025-03-19 06:00:00,1.29958,1.29966,1.29919,1.2994,1898
2025-03-19 07:00:00,1.29939,1.30025,1.29928,1.29985,2417
2025-03-19 08:00:00,1.29986,1.30009,1.29887,1.2994,1737
2025-03-19 09:00:00,1.29939,1.29941,1.29857,1.2987,1650
2025-03-19 10:00:00,1.29871,1.29906,1.29812,1.29839,2486
2025-03-19 11:00:00,1.29837,1.29866,1.29765,1.29769,4298
2025-03-19 12:00:00,1.2977,1.29792,1.29572,1.29708,8004
2025-03-19 13:00:00,1.2971,1.29808,1.29652,1.29734,6759
2025-03-19 14:00:00,1.29736,1.29794,1.29636,1.29719,3802
2025-03-19 15:00:00,1.29719,1.29719,1.29568,1.29652,4415
2025-03-19 16:00:00,1.29651,1.29821,1.29598,1.29767,4331
2025-03-19 17:00:00,1.29767,1.29822,1.29644,1.29659,4503
2025-03-19 18:00:00,1.29661,1.29674,1.29548,1.29658,5577
2025-03-19 19:00:00,1.29659,1.29744,1.29622,1.29665,6375
2025-03-19 20:00:00,1.29666,1.29717,1.29615,1.29665,6392
2025-03-19 21:00:00,1.29667,1.29758,1.29662,1.29739,2994
2025-03-19 22:00:00,1.29739,1.29742,1.29555,1.29624,3027
2025-03-19 23:00:00,1.29632,1.30103,1.29584,1.30073,10166
2025-03-20 00:00:00,1.30068,1.30108,1.29817,1.29972,6684
2025-03-20 01:00:00,1.29971,1.30048,1.2993,1.30019,2171
2025-03-20 02:00:00,1.30017,1.30031,1.29865,1.30023,417
2025-03-20 03:00:00,1.30033,1.30113,1.30013,1.30055,1511
2025-03-20 04:00:00,1.30055,1.30101,1.30028,1.301,829
2025-03-20 05:00:00,1.30099,1.30144,1.29983,1.30089,2796
2025-03-20 06:00:00,1.30087,1.30094,1.30011,1.30027,2235
2025-03-20 07:00:00,1.30026,1.30128,1.30023,1.3006,3163
2025-03-20 08:00:00,1.30058,1.30104,1.30044,1.30074,4036
2025-03-20 09:00:00,1.30076,1.30078,1.30002,1.30015,2131
2025-03-20 10:00:00,1.30013,1.30013,1.29901,1.29943,1504
2025-03-20 11:00:00,1.29945,1.29957,1.29847,1.29856,2364
2025-03-20 12:00:00,1.2986,1.29903,1.29621,1.29712,6037
2025-03-20 13:00:00,1.29714,1.29793,1.29672,1.29717,5153
2025-03-20 14:00:00,1.29715,1.29719,1.29457,1.2955,5581
2025-03-20 15:00:00,1.29551,1.29572,1.29357,1.29529,5310
2025-03-20 16:00:00,1.2953,1.29643,1.29461,1.29537,4182
2025-03-20 17:00:00,1.29535,1.29792,1.29483,1.29511,9092
2025-03-20 18:00:00,1.2951,1.29581,1.29358,1.29522,6064
2025-03-20 19:00:00,1.29521,1.29669,1.29513,1.29654,7154
2025-03-20 20:00:00,1.29653,1.29737,1.29526,1.29728,6023
2025-03-20 21:00:00,1.29727,1.2973,1.29619,1.2965,4610
2025-03-20 22:00:00,1.29648,1.29699,1.29561,1.29613,2853
2025-03-20 23:00:00,1.29614,1.29623,1.29564,1.296,1576
2025-03-21 00:00:00,1.29598,1.29669,1.29598,1.2966,1671
2025-03-21 01:00:00,1.29658,1.2969,1.29628,1.2965,1156
2025-03-21 02:00:00,1.29651,1.29692,1.29553,1.2967,425
2025-03-21 03:00:00,1.2967,1.29686,1.29623,1.29656,4442
2025-03-21 04:00:00,1.29655,1.29693,1.29636,1.29648,853
2025-03-21 05:00:00,1.29648,1.29701,1.29606,1.29637,1767
2025-03-21 06:00:00,1.2964,1.29679,1.29591,1.29637,1652
2025-03-21 07:00:00,1.29635,1.29661,1.29563,1.2959,2271
2025-03-21 08:00:00,1.29591,1.29595,1.29443,1.29454,2202
2025-03-21 09:00:00,1.29455,1.29469,1.29372,1.29394,1780
2025-03-21 10:00:00,1.29388,1.29389,1.29253,1.29292,3027
2025-03-21 11:00:00,1.29294,1.29365,1.29245,1.29347,2797
2025-03-21 12:00:00,1.29348,1.29449,1.29296,1.2935,4131
2025-03-21 13:00:00,1.29349,1.29414,1.29222,1.29404,4937
2025-03-21 14:00:00,1.29405,1.29428,1.29322,1.29327,3170
2025-03-21 15:00:00,1.29329,1.29472,1.29326,1.29435,3417
2025-03-21 16:00:00,1.29434,1.29469,1.29377,1.29453,3949
2025-03-21 17:00:00,1.29455,1.29552,1.29326,1.29364,5659
2025-03-21 18:00:00,1.29363,1.29368,1.29228,1.29365,7776
2025-03-21 19:00:00,1.29367,1.29388,1.29262,1.29338,7396
2025-03-21 20:00:00,1.29339,1.29378,1.2893,1.28931,6178
2025-03-21 21:00:00,1.28931,1.29203,1.28873,1.29202,7179
2025-03-21 22:00:00,1.29202,1.29291,1.29088,1.29221,2896
2025-03-21 23:00:00,1.2922,1.29291,1.29139,1.29263,2021
2025-03-22 00:00:00,1.29263,1.2929,1.29171,1.29185,1268
2025-03-22 01:00:00,1.29183,1.29205,1.29096,1.29117,1170
2025-03-24 02:00:00,1.28962,1.29091,1.28874,1.29005,426
2025-03-24 03:00:00,1.29019,1.29224,1.29015,1.29137,2540
2025-03-24 04:00:00,1.2914,1.29257,1.29112,1.2925,2767
2025-03-24 05:00:00,1.29248,1.2934,1.29218,1.29333,2818
2025-03-24 06:00:00,1.29333,1.29347,1.29198,1.29236,5365
2025-03-24 07:00:00,1.29235,1.293,1.29229,1.29239,3898
2025-03-24 08:00:00,1.29239,1.29288,1.29124,1.29135,3918
2025-03-24 09:00:00,1.29134,1.29188,1.29107,1.29163,3360
2025-03-24 10:00:00,1.29164,1.2924,1.29125,1.29229,2781
2025-03-24 11:00:00,1.29228,1.2949,1.29222,1.29426,3125
2025-03-24 12:00:00,1.29427,1.29519,1.29385,1.29473,4641
2025-03-24 13:00:00,1.29472,1.29572,1.29439,1.29528,6396
2025-03-24 14:00:00,1.29529,1.29646,1.29392,1.29604,5316
2025-03-24 15:00:00,1.29611,1.2974,1.29576,1.29655,4283
2025-03-24 16:00:00,1.29656,1.29668,1.29427,1.29442,4060
2025-03-24 17:00:00,1.29441,1.29497,1.29401,1.29434,4472
2025-03-24 18:00:00,1.29435,1.29445,1.29175,1.29179,6256
2025-03-24 19:00:00,1.29179,1.29494,1.29136,1.29267,8690
2025-03-24 20:00:00,1.2927,1.29279,1.29074,1.29113,4814
2025-03-24 21:00:00,1.29111,1.29238,1.28953,1.29033,5109
2025-03-24 22:00:00,1.29032,1.29118,1.29002,1.29104,2376
2025-03-24 23:00:00,1.29102,1.293,1.2905,1.29259,3728
2025-03-25 00:00:00,1.29263,1.29285,1.29182,1.29209,2251
2025-03-25 01:00:00,1.29209,1.29271,1.29194,1.2921,1359
2025-03-25 02:00:00,1.2921,1.29212,1.29173,1.29196,464
2025-03-25 03:00:00,1.29202,1.29238,1.29161,1.29199,1276
2025-03-25 04:00:00,1.292,1.29236,1.29187,1.29224,627
2025-03-25 05:00:00,1.29225,1.29225,1.2916,1.29168,1535
2025-03-25 06:00:00,1.29166,1.29253,1.29157,1.29209,2640
2025-03-25 07:00:00,1.29209,1.29236,1.29114,1.29131,2112
2025-03-25 08:00:00,1.29131,1.29248,1.29123,1.29245,1690
2025-03-25 09:00:00,1.29245,1.29287,1.29212,1.29233,1966
2025-03-25 10:00:00,1.29232,1.29278,1.29214,1.29225,1341
2025-03-25 11:00:00,1.29228,1.29228,1.29139,1.29145,1963
2025-03-25 12:00:00,1.29144,1.29229,1.29027,1.29055,5953
2025-03-25 13:00:00,1.29057,1.29148,1.29017,1.29121,5344
2025-03-25 14:00:00,1.29121,1.29308,1.29108,1.29306,4360
2025-03-25 15:00:00,1.29304,1.29515,1.29278,1.29506,5011
2025-03-25 16:00:00,1.29507,1.29575,1.29418,1.29425,4937
2025-03-25 17:00:00,1.29425,1.29604,1.29424,1.29546,3749
2025-03-25 18:00:00,1.29546,1.29604,1.29442,1.29455,5383
2025-03-25 19:00:00,1.29455,1.29518,1.29327,1.29479,6895
2025-03-25 20:00:00,1.29482,1.29528,1.29436,1.29473,4887
2025-03-25 21:00:00,1.29475,1.29593,1.29451,1.29568,3056
2025-03-25 22:00:00,1.29569,1.29666,1.29558,1.29585,1682
2025-03-25 23:00:00,1.29582,1.29582,1.29441,1.29455,1655
2025-03-26 00:00:00,1.29454,1.29477,1.29392,1.29466,1992
2025-03-26 01:00:00,1.29465,1.29473,1.29406,1.2943,1034
2025-03-26 02:00:00,1.2943,1.29478,1.29395,1.29444,315
2025-03-26 03:00:00,1.29443,1.29485,1.29423,1.29424,1123
2025-03-26 04:00:00,1.29421,1.29453,1.29405,1.29448,477
2025-03-26 05:00:00,1.29445,1.29453,1.29329,1.2933,1611
2025-03-26 06:00:00,1.2933,1.29447,1.29268,1.29433,2830
2025-03-26 07:00:00,1.29433,1.29459,1.29386,1.29439,2050
2025-03-26 08:00:00,1.29438,1.29448,1.29329,1.29356,2012
2025-03-26 09:00:00,1.29358,1.2937,1.29307,1.29347,1461
2025-03-26 10:00:00,1.29347,1.29352,1.29293,1.29312,2131
2025-03-26 11:00:00,1.29314,1.29428,1.29276,1.29401,2435
2025-03-26 12:00:00,1.29401,1.29401,1.29029,1.29108,5956
2025-03-26 13:00:00,1.29108,1.29134,1.28859,1.29068,6345
2025-03-26 14:00:00,1.29067,1.29123,1.28955,1.29092,4215
2025-03-26 15:00:00,1.2909,1.2913,1.29013,1.29068,2976
2025-03-26 16:00:00,1.29069,1.29119,1.28959,1.28966,2771
2025-03-26 17:00:00,1.28965,1.29073,1.28824,1.28929,8446
2025-03-26 18:00:00,1.28931,1.29089,1.28738,1.2883,9343
2025-03-26 19:00:00,1.28828,1.29014,1.28813,1.2897,7392
2025-03-26 20:00:00,1.28971,1.29032,1.28762,1.28857,6591
2025-03-26 21:00:00,1.28858,1.29022,1.2882,1.28955,6899
2025-03-26 22:00:00,1.28953,1.28972,1.28802,1.28832,6433
2025-03-26 23:00:00,1.28837,1.28892,1.28832,1.28845,2286
2025-03-27 00:00:00,1.28842,1.28891,1.28792,1.28879,1567
2025-03-27 01:00:00,1.28877,1.28933,1.28849,1.28849,1438
2025-03-27 02:00:00,1.28849,1.28882,1.28711,1.28744,305
2025-03-27 03:00:00,1.28749,1.28814,1.28704,1.28744,2850
2025-03-27 04:00:00,1.28743,1.28801,1.28717,1.28768,2060
2025-03-27 05:00:00,1.28766,1.28905,1.28761,1.28888,2854
2025-03-27 06:00:00,1.28891,1.2902,1.2889,1.29001,3492
2025-03-27 07:00:00,1.29,1.29163,1.29,1.2912,3473
2025-03-27 08:00:00,1.29118,1.29143,1.29059,1.29108,2673
2025-03-27 09:00:00,1.29109,1.29252,1.29107,1.29207,2801
2025-03-27 10:00:00,1.29205,1.2924,1.29086,1.29119,3875
2025-03-27 11:00:00,1.29118,1.2929,1.29113,1.29206,4164
2025-03-27 12:00:00,1.29202,1.29202,1.29024,1.29123,5643
2025-03-27 13:00:00,1.29123,1.29236,1.29011,1.29232,5886
2025-03-27 14:00:00,1.2923,1.29272,1.29112,1.292,3575
2025-03-27 15:00:00,1.292,1.2933,1.29145,1.29324,3070
2025-03-27 16:00:00,1.29323,1.29416,1.29276,1.29306,3937
2025-03-27 17:00:00,1.29306,1.29702,1.29275,1.29448,5603
2025-03-27 18:00:00,1.2945,1.2952,1.2927,1.29275,6628
2025-03-27 19:00:00,1.29278,1.2948,1.29223,1.29463,5293
2025-03-27 20:00:00,1.29464,1.29919,1.29431,1.29624,10054
2025-03-27 21:00:00,1.29624,1.29722,1.29528,1.29566,5375
2025-03-27 22:00:00,1.29569,1.29665,1.29476,1.2949,6449
2025-03-27 23:00:00,1.29489,1.29579,1.29473,1.29495,2399
2025-03-28 00:00:00,1.29495,1.29566,1.29454,1.29489,2314
2025-03-28 01:00:00,1.29489,1.29505,1.29465,1.29477,1028
2025-03-28 02:00:00,1.29475,1.29525,1.29422,1.29481,876
2025-03-28 03:00:00,1.29479,1.29499,1.29429,1.29451,1390
2025-03-28 04:00:00,1.29451,1.29511,1.29451,1.29508,739
2025-03-28 05:00:00,1.29508,1.29508,1.29405,1.29482,2678
2025-03-28 06:00:00,1.29481,1.29514,1.2945,1.2946,2067
2025-03-28 07:00:00,1.29462,1.29527,1.29448,1.29479,2302
2025-03-28 08:00:00,1.29481,1.29514,1.29445,1.29455,1654
2025-03-28 09:00:00,1.29455,1.29461,1.29406,1.29411,1384
2025-03-28 10:00:00,1.29411,1.29437,1.29373,1.29412,2519
2025-03-28 11:00:00,1.29409,1.29459,1.2938,1.29412,2077
2025-03-28 12:00:00,1.2941,1.2968,1.29401,1.29505,5844
2025-03-28 13:00:00,1.29507,1.29596,1.29407,1.29462,6721
2025-03-28 14:00:00,1.29464,1.29564,1.29407,1.29511,4455
2025-03-28 15:00:00,1.29513,1.29524,1.29358,1.29358,3267
2025-03-28 16:00:00,1.29357,1.29379,1.29223,1.2929,3642
2025-03-28 17:00:00,1.29288,1.2952,1.29213,1.29436,5265
2025-03-28 18:00:00,1.29438,1.29638,1.29388,1.2954,8152
2025-03-28 19:00:00,1.29543,1.29677,1.29459,1.2948,6376
2025-03-28 20:00:00,1.29478,1.29638,1.29337,1.2941,6772
2025-03-28 21:00:00,1.2941,1.29491,1.294,1.29433,3109
2025-03-28 22:00:00,1.29435,1.29448,1.2929,1.29401,3182
2025-03-28 23:00:00,1.29401,1.29434,1.29339,1.29394,2088
2025-03-29 00:00:00,1.29397,1.29466,1.29384,1.29444,1647
2025-03-29 01:00:00,1.29444,1.29473,1.29374,1.29378,1370
2025-03-31 02:00:00,1.29319,1.2941,1.29274,1.29284,292
2025-03-31 03:00:00,1.29283,1.2935,1.29218,1.29309,3016
2025-03-31 04:00:00,1.29313,1.29401,1.29279,1.29372,2681
2025-03-31 05:00:00,1.2937,1.29593,1.29367,1.29591,3618
2025-03-31 06:00:00,1.29592,1.29666,1.29584,1.29597,7034
2025-03-31 07:00:00,1.29596,1.29715,1.29549,1.29635,5063
2025-03-31 08:00:00,1.29636,1.29638,1.29562,1.29568,3462
2025-03-31 09:00:00,1.29568,1.2961,1.29546,1.29567,2439
2025-03-31 10:00:00,1.29565,1.29617,1.29542,1.29554,3481
2025-03-31 11:00:00,1.29559,1.29669,1.29485,1.2966,5625
2025-03-31 12:00:00,1.29656,1.29725,1.29552,1.29563,6649
2025-03-31 13:00:00,1.29563,1.29611,1.29351,1.29443,6117
