timestamp,open,high,low,close
2024-09-01T23:00:00+00:00,1.10483,1.10496,1.1044,1.10458
2024-09-02T00:00:00+00:00,1.10458,1.10471,1.10441,1.10446
2024-09-02T01:00:00+00:00,1.10445,1.10556,1.10419,1.10534
2024-09-02T02:00:00+00:00,1.10535,1.10556,1.10501,1.10514
2024-09-02T03:00:00+00:00,1.10513,1.10536,1.10458,1.10514
2024-09-02T04:00:00+00:00,1.10515,1.10554,1.10484,1.10484
2024-09-02T05:00:00+00:00,1.10485,1.10485,1.10439,1.10484
2024-09-02T06:00:00+00:00,1.10483,1.10563,1.10454,1.10551
2024-09-02T07:00:00+00:00,1.10551,1.10702,1.10548,1.10657
2024-09-02T08:00:00+00:00,1.10656,1.10686,1.10559,1.10666
2024-09-02T09:00:00+00:00,1.10666,1.10773,1.1064,1.10674
2024-09-02T10:00:00+00:00,1.10674,1.10727,1.10635,1.1069
2024-09-02T11:00:00+00:00,1.1069,1.10705,1.10613,1.10663
2024-09-02T12:00:00+00:00,1.10663,1.10688,1.10596,1.10596
2024-09-02T13:00:00+00:00,1.10594,1.10714,1.10585,1.10679
2024-09-02T14:00:00+00:00,1.1068,1.10718,1.10663,1.10678
2024-09-02T15:00:00+00:00,1.10678,1.10715,1.106,1.1069
2024-09-02T16:00:00+00:00,1.10688,1.10709,1.10637,1.10678
2024-09-02T17:00:00+00:00,1.10678,1.10682,1.10623,1.10658
2024-09-02T18:00:00+00:00,1.10658,1.10687,1.10658,1.10687
2024-09-02T19:00:00+00:00,1.10687,1.10714,1.10685,1.10709
2024-09-02T20:00:00+00:00,1.10708,1.10727,1.10707,1.10722
2024-09-02T21:00:00+00:00,1.10721,1.10725,1.1069,1.1069
2024-09-02T22:00:00+00:00,1.1069,1.10723,1.10613,1.10702
2024-09-02T23:00:00+00:00,1.10706,1.10727,1.10663,1.10663
2024-09-03T00:00:00+00:00,1.10664,1.10681,1.10645,1.1067
2024-09-03T01:00:00+00:00,1.10671,1.10687,1.10589,1.10605
2024-09-03T02:00:00+00:00,1.10605,1.10682,1.106,1.10668
2024-09-03T03:00:00+00:00,1.10669,1.10702,1.10629,1.10636
2024-09-03T04:00:00+00:00,1.10636,1.10636,1.10573,1.10579
2024-09-03T05:00:00+00:00,1.10579,1.10587,1.10538,1.1054
2024-09-03T06:00:00+00:00,1.10541,1.10599,1.10539,1.10596
2024-09-03T07:00:00+00:00,1.10595,1.10614,1.1051,1.10614
2024-09-03T08:00:00+00:00,1.10615,1.10676,1.10555,1.1056
2024-09-03T09:00:00+00:00,1.10557,1.10596,1.10479,1.10485
2024-09-03T10:00:00+00:00,1.10485,1.10505,1.10341,1.10399
2024-09-03T11:00:00+00:00,1.10399,1.10417,1.1033,1.10357
2024-09-03T12:00:00+00:00,1.10355,1.10429,1.10337,1.10363
2024-09-03T13:00:00+00:00,1.10362,1.10525,1.10335,1.10478
2024-09-03T14:00:00+00:00,1.1048,1.10634,1.1048,1.10612
2024-09-03T15:00:00+00:00,1.10614,1.1069,1.1037,1.10421
2024-09-03T16:00:00+00:00,1.10422,1.10444,1.1036,1.10422
2024-09-03T17:00:00+00:00,1.10424,1.1047,1.1038,1.10392
2024-09-03T18:00:00+00:00,1.10391,1.10399,1.10263,1.10279
2024-09-03T19:00:00+00:00,1.10278,1.10391,1.10265,1.1038
2024-09-03T20:00:00+00:00,1.10381,1.10421,1.10374,1.10418
2024-09-03T21:00:00+00:00,1.10418,1.10442,1.10395,1.10431
2024-09-03T22:00:00+00:00,1.1043,1.1045,1.10363,1.10446
2024-09-03T23:00:00+00:00,1.10446,1.10468,1.1039,1.10456
2024-09-04T00:00:00+00:00,1.10456,1.10503,1.1045,1.10485
2024-09-04T01:00:00+00:00,1.10485,1.10512,1.10464,1.10481
2024-09-04T02:00:00+00:00,1.10481,1.10561,1.10474,1.1053
2024-09-04T03:00:00+00:00,1.10531,1.10562,1.10494,1.10525
2024-09-04T04:00:00+00:00,1.10524,1.10552,1.10501,1.1054
2024-09-04T05:00:00+00:00,1.10538,1.1057,1.10535,1.10562
2024-09-04T06:00:00+00:00,1.10562,1.10598,1.10546,1.10578
2024-09-04T07:00:00+00:00,1.10577,1.10579,1.10473,1.10532
2024-09-04T08:00:00+00:00,1.10534,1.10628,1.10468,1.10559
2024-09-04T09:00:00+00:00,1.10556,1.10588,1.10496,1.10516
2024-09-04T10:00:00+00:00,1.10518,1.10585,1.10502,1.10531
2024-09-04T11:00:00+00:00,1.10531,1.10557,1.105,1.1053
2024-09-04T12:00:00+00:00,1.1053,1.10538,1.10427,1.10503
2024-09-04T13:00:00+00:00,1.10503,1.10526,1.104,1.10524
2024-09-04T14:00:00+00:00,1.10523,1.10591,1.10498,1.10578
2024-09-04T15:00:00+00:00,1.10574,1.10951,1.10569,1.10898
2024-09-04T16:00:00+00:00,1.10897,1.10917,1.10765,1.10809
2024-09-04T17:00:00+00:00,1.10809,1.10865,1.10758,1.10845
2024-09-04T18:00:00+00:00,1.10844,1.10861,1.10658,1.10662
2024-09-04T19:00:00+00:00,1.10661,1.10767,1.10653,1.1076
2024-09-04T20:00:00+00:00,1.1076,1.10825,1.1075,1.10781
2024-09-04T21:00:00+00:00,1.10782,1.10836,1.10755,1.10818
2024-09-04T22:00:00+00:00,1.10817,1.10836,1.10795,1.10823
2024-09-04T23:00:00+00:00,1.10826,1.10863,1.10822,1.10848
2024-09-05T00:00:00+00:00,1.1085,1.10853,1.1079,1.10801
2024-09-05T01:00:00+00:00,1.108,1.10818,1.10756,1.1079
2024-09-05T02:00:00+00:00,1.10791,1.10854,1.10775,1.10788
2024-09-05T03:00:00+00:00,1.10787,1.10833,1.10783,1.10797
2024-09-05T04:00:00+00:00,1.10796,1.10797,1.10761,1.10769
2024-09-05T05:00:00+00:00,1.10769,1.10778,1.10746,1.10769
2024-09-05T06:00:00+00:00,1.10767,1.10806,1.10766,1.10802
2024-09-05T07:00:00+00:00,1.10802,1.10881,1.10796,1.10837
2024-09-05T08:00:00+00:00,1.10837,1.10903,1.10798,1.10871
2024-09-05T09:00:00+00:00,1.1087,1.11002,1.1084,1.10988
2024-09-05T10:00:00+00:00,1.10989,1.11004,1.10926,1.10946
2024-09-05T11:00:00+00:00,1.10945,1.10996,1.10921,1.10989
2024-09-05T12:00:00+00:00,1.10988,1.11082,1.1093,1.1095
2024-09-05T13:00:00+00:00,1.10952,1.11197,1.10871,1.10922
2024-09-05T14:00:00+00:00,1.10923,1.11083,1.10905,1.11052
2024-09-05T15:00:00+00:00,1.11047,1.11048,1.10762,1.10795
2024-09-05T16:00:00+00:00,1.10796,1.10957,1.10781,1.10952
2024-09-05T17:00:00+00:00,1.10952,1.11054,1.10952,1.11009
2024-09-05T18:00:00+00:00,1.1101,1.11073,1.10994,1.11067
2024-09-05T19:00:00+00:00,1.11068,1.11132,1.11025,1.11041
2024-09-05T20:00:00+00:00,1.1104,1.11077,1.11027,1.11036
2024-09-05T21:00:00+00:00,1.11038,1.11112,1.11038,1.11102
2024-09-05T22:00:00+00:00,1.111,1.11115,1.11062,1.11086
2024-09-05T23:00:00+00:00,1.11081,1.11109,1.1108,1.11095
2024-09-06T00:00:00+00:00,1.11096,1.11123,1.11085,1.1111
2024-09-06T01:00:00+00:00,1.11111,1.11145,1.11096,1.11133
2024-09-06T02:00:00+00:00,1.11133,1.11139,1.11098,1.11106
2024-09-06T03:00:00+00:00,1.11107,1.11126,1.11092,1.11111
2024-09-06T04:00:00+00:00,1.11111,1.11161,1.11109,1.11151
2024-09-06T05:00:00+00:00,1.11151,1.11175,1.11137,1.11158
2024-09-06T06:00:00+00:00,1.11158,1.11187,1.11139,1.11169
2024-09-06T07:00:00+00:00,1.11169,1.11208,1.11141,1.11206
2024-09-06T08:00:00+00:00,1.11205,1.11206,1.11108,1.11158
2024-09-06T09:00:00+00:00,1.11157,1.11207,1.11129,1.11173
2024-09-06T10:00:00+00:00,1.11171,1.11171,1.11073,1.11134
2024-09-06T11:00:00+00:00,1.11133,1.11137,1.11068,1.11073
2024-09-06T12:00:00+00:00,1.11072,1.11098,1.11026,1.11069
2024-09-06T13:00:00+00:00,1.1107,1.11556,1.10796,1.11208
2024-09-06T14:00:00+00:00,1.11209,1.11255,1.10656,1.10832
2024-09-06T15:00:00+00:00,1.10832,1.11132,1.10731,1.11018
2024-09-06T16:00:00+00:00,1.1102,1.1135,1.1083,1.10856
2024-09-06T17:00:00+00:00,1.10854,1.10855,1.10695,1.10767
2024-09-06T18:00:00+00:00,1.10768,1.10892,1.10695,1.10846
2024-09-06T19:00:00+00:00,1.10845,1.10869,1.10781,1.10861
2024-09-06T20:00:00+00:00,1.10862,1.10895,1.10822,1.10884
2024-09-06T21:00:00+00:00,1.10886,1.10887,1.10822,1.10825
2024-09-08T22:00:00+00:00,1.10781,1.10838,1.10781,1.1083
2024-09-08T23:00:00+00:00,1.1083,1.10904,1.10819,1.10867
2024-09-09T00:00:00+00:00,1.10867,1.10908,1.10866,1.10867
2024-09-09T01:00:00+00:00,1.10864,1.1091,1.10823,1.10832
2024-09-09T02:00:00+00:00,1.10831,1.10909,1.10813,1.1082
2024-09-09T03:00:00+00:00,1.10821,1.10831,1.10804,1.10806
2024-09-09T04:00:00+00:00,1.10806,1.10817,1.10786,1.10799
2024-09-09T05:00:00+00:00,1.10798,1.10802,1.10745,1.10756
2024-09-09T06:00:00+00:00,1.10757,1.10757,1.10689,1.10689
2024-09-09T07:00:00+00:00,1.10691,1.10718,1.10606,1.10645
2024-09-09T08:00:00+00:00,1.10644,1.1066,1.10549,1.10591
2024-09-09T09:00:00+00:00,1.10591,1.10624,1.10456,1.10476
2024-09-09T10:00:00+00:00,1.10476,1.10591,1.10456,1.10561
2024-09-09T11:00:00+00:00,1.10561,1.10567,1.10368,1.10401
2024-09-09T12:00:00+00:00,1.10401,1.10451,1.10357,1.10448
2024-09-09T13:00:00+00:00,1.10448,1.10489,1.1038,1.10396
2024-09-09T14:00:00+00:00,1.10395,1.1052,1.10394,1.1047
2024-09-09T15:00:00+00:00,1.1047,1.10471,1.1034,1.10421
2024-09-09T16:00:00+00:00,1.1042,1.10447,1.10354,1.10415
2024-09-09T17:00:00+00:00,1.10414,1.10507,1.10414,1.10487
2024-09-09T18:00:00+00:00,1.10489,1.10536,1.10434,1.10435
2024-09-09T19:00:00+00:00,1.10436,1.10463,1.10415,1.10429
2024-09-09T20:00:00+00:00,1.10428,1.10429,1.10376,1.10382
2024-09-09T21:00:00+00:00,1.10382,1.10392,1.10335,1.10342
2024-09-09T22:00:00+00:00,1.10334,1.10373,1.10331,1.10368
2024-09-09T23:00:00+00:00,1.10368,1.10396,1.10349,1.10375
2024-09-10T00:00:00+00:00,1.10376,1.10381,1.10345,1.10352
2024-09-10T01:00:00+00:00,1.10352,1.10352,1.10283,1.10308
2024-09-10T02:00:00+00:00,1.10307,1.10355,1.10305,1.10347
2024-09-10T03:00:00+00:00,1.1035,1.10361,1.10326,1.10347
2024-09-10T04:00:00+00:00,1.10348,1.10391,1.10348,1.10384
2024-09-10T05:00:00+00:00,1.10384,1.10405,1.1036,1.104
2024-09-10T06:00:00+00:00,1.10399,1.10426,1.10383,1.10394
2024-09-10T07:00:00+00:00,1.10394,1.10496,1.10337,1.10496
2024-09-10T08:00:00+00:00,1.10494,1.10494,1.10367,1.1037
2024-09-10T09:00:00+00:00,1.1037,1.104,1.10335,1.10377
2024-09-10T10:00:00+00:00,1.10376,1.10422,1.10323,1.10385
2024-09-10T11:00:00+00:00,1.10386,1.10418,1.10338,1.10403
2024-09-10T12:00:00+00:00,1.10404,1.10438,1.10267,1.10312
2024-09-10T13:00:00+00:00,1.10311,1.10368,1.10265,1.10298
2024-09-10T14:00:00+00:00,1.10298,1.10349,1.10175,1.10196
2024-09-10T15:00:00+00:00,1.10196,1.10234,1.10151,1.10185
2024-09-10T16:00:00+00:00,1.10185,1.10272,1.10174,1.1025
2024-09-10T17:00:00+00:00,1.10251,1.10288,1.10225,1.10266
2024-09-10T18:00:00+00:00,1.10266,1.10278,1.10226,1.10229
2024-09-10T19:00:00+00:00,1.1023,1.1027,1.10205,1.10245
2024-09-10T20:00:00+00:00,1.10244,1.10276,1.10223,1.10268
2024-09-10T21:00:00+00:00,1.10267,1.1027,1.10182,1.10193
2024-09-10T22:00:00+00:00,1.10189,1.10195,1.10185,1.10188
2024-09-10T23:00:00+00:00,1.10191,1.10216,1.10186,1.10197
2024-09-11T00:00:00+00:00,1.10198,1.10237,1.10194,1.102
2024-09-11T01:00:00+00:00,1.102,1.10227,1.10166,1.102
2024-09-11T02:00:00+00:00,1.10199,1.10401,1.10182,1.10366
2024-09-11T03:00:00+00:00,1.10367,1.10443,1.10327,1.10331
2024-09-11T04:00:00+00:00,1.1033,1.10425,1.10316,1.10385
2024-09-11T05:00:00+00:00,1.10386,1.10471,1.10379,1.10465
2024-09-11T06:00:00+00:00,1.10466,1.10514,1.10425,1.10438
2024-09-11T07:00:00+00:00,1.10437,1.1049,1.10407,1.10451
2024-09-11T08:00:00+00:00,1.10451,1.1052,1.10403,1.10412
2024-09-11T09:00:00+00:00,1.10412,1.10479,1.10366,1.10437
2024-09-11T10:00:00+00:00,1.10437,1.10489,1.10418,1.1042
2024-09-11T11:00:00+00:00,1.1042,1.10488,1.10385,1.10486
2024-09-11T12:00:00+00:00,1.10487,1.10549,1.10427,1.10436
2024-09-11T13:00:00+00:00,1.10435,1.10488,1.10033,1.10162
2024-09-11T14:00:00+00:00,1.10161,1.10262,1.10097,1.10128
2024-09-11T15:00:00+00:00,1.10129,1.10152,1.10019,1.10102
2024-09-11T16:00:00+00:00,1.10102,1.10167,1.10077,1.1012
2024-09-11T17:00:00+00:00,1.10119,1.10177,1.10097,1.10158
2024-09-11T18:00:00+00:00,1.10159,1.10209,1.10151,1.10185
2024-09-11T19:00:00+00:00,1.10184,1.10226,1.1018,1.10181
2024-09-11T20:00:00+00:00,1.10181,1.10265,1.1016,1.10174
2024-09-11T21:00:00+00:00,1.10175,1.1018,1.10108,1.10117
2024-09-11T22:00:00+00:00,1.10111,1.10144,1.10104,1.10124
2024-09-11T23:00:00+00:00,1.10124,1.10149,1.10112,1.10121
2024-09-12T00:00:00+00:00,1.10122,1.10128,1.10101,1.10102
2024-09-12T01:00:00+00:00,1.10101,1.10117,1.10059,1.10067
2024-09-12T02:00:00+00:00,1.10066,1.10127,1.10065,1.10111
2024-09-12T03:00:00+00:00,1.10111,1.10122,1.10075,1.10097
2024-09-12T04:00:00+00:00,1.10096,1.1014,1.10096,1.10136
2024-09-12T05:00:00+00:00,1.10136,1.10168,1.10136,1.10162
2024-09-12T06:00:00+00:00,1.10161,1.1022,1.10152,1.10218
2024-09-12T07:00:00+00:00,1.10219,1.10238,1.10077,1.1008
2024-09-12T08:00:00+00:00,1.1008,1.10157,1.10059,1.10076
2024-09-12T09:00:00+00:00,1.10077,1.10218,1.10055,1.10154
2024-09-12T10:00:00+00:00,1.10158,1.102,1.10127,1.10144
2024-09-12T11:00:00+00:00,1.10144,1.10234,1.10144,1.10217
2024-09-12T12:00:00+00:00,1.10217,1.10235,1.10129,1.10138
2024-09-12T13:00:00+00:00,1.10139,1.10324,1.10089,1.1025
2024-09-12T14:00:00+00:00,1.10251,1.10407,1.10246,1.10368
2024-09-12T15:00:00+00:00,1.10367,1.10471,1.10298,1.10398
2024-09-12T16:00:00+00:00,1.10398,1.10428,1.10307,1.10401
2024-09-12T17:00:00+00:00,1.10401,1.10479,1.1037,1.1046
2024-09-12T18:00:00+00:00,1.10461,1.10568,1.10425,1.10564
2024-09-12T19:00:00+00:00,1.10563,1.10622,1.10511,1.10607
2024-09-12T20:00:00+00:00,1.10607,1.10716,1.10599,1.10703
2024-09-12T21:00:00+00:00,1.10704,1.1075,1.10685,1.10741
2024-09-12T22:00:00+00:00,1.10739,1.10743,1.10715,1.10737
2024-09-12T23:00:00+00:00,1.10738,1.10749,1.10703,1.10717
2024-09-13T00:00:00+00:00,1.10716,1.10791,1.10715,1.10789
2024-09-13T01:00:00+00:00,1.10786,1.10873,1.10775,1.1087
2024-09-13T02:00:00+00:00,1.1087,1.10889,1.10803,1.10816
2024-09-13T03:00:00+00:00,1.10817,1.10898,1.10794,1.10867
2024-09-13T04:00:00+00:00,1.10867,1.10902,1.1084,1.10869
2024-09-13T05:00:00+00:00,1.1087,1.10882,1.1084,1.10844
2024-09-13T06:00:00+00:00,1.10843,1.10862,1.10815,1.10824
2024-09-13T07:00:00+00:00,1.10825,1.10845,1.10745,1.10789
2024-09-13T08:00:00+00:00,1.10789,1.1094,1.1073,1.10924
2024-09-13T09:00:00+00:00,1.10924,1.10939,1.10859,1.10927
2024-09-13T10:00:00+00:00,1.10928,1.11007,1.10882,1.10919
2024-09-13T11:00:00+00:00,1.10918,1.10973,1.10868,1.10904
2024-09-13T12:00:00+00:00,1.10904,1.1093,1.10812,1.10841
2024-09-13T13:00:00+00:00,1.10842,1.10935,1.10791,1.10928
2024-09-13T14:00:00+00:00,1.10929,1.11017,1.10879,1.10943
2024-09-13T15:00:00+00:00,1.10943,1.10951,1.10844,1.10889
2024-09-13T16:00:00+00:00,1.10891,1.10918,1.1082,1.10844
2024-09-13T17:00:00+00:00,1.10845,1.10851,1.10768,1.10838
2024-09-13T18:00:00+00:00,1.10839,1.10858,1.10801,1.10815
2024-09-13T19:00:00+00:00,1.10814,1.10845,1.10766,1.1078
2024-09-13T20:00:00+00:00,1.10779,1.10813,1.1076,1.10777
2024-09-13T21:00:00+00:00,1.10777,1.10782,1.10721,1.10732
2024-09-15T22:00:00+00:00,1.10757,1.10781,1.10743,1.10751
2024-09-15T23:00:00+00:00,1.10743,1.10873,1.10743,1.10868
2024-09-16T00:00:00+00:00,1.10868,1.10894,1.10848,1.10873
2024-09-16T01:00:00+00:00,1.10872,1.10923,1.1087,1.10895
2024-09-16T02:00:00+00:00,1.10894,1.10924,1.10873,1.10877
2024-09-16T03:00:00+00:00,1.10876,1.1091,1.10867,1.1089
2024-09-16T04:00:00+00:00,1.1089,1.11049,1.1088,1.1104
2024-09-16T05:00:00+00:00,1.1104,1.11048,1.10969,1.10971
2024-09-16T06:00:00+00:00,1.10971,1.10996,1.10956,1.10983
2024-09-16T07:00:00+00:00,1.10982,1.11157,1.10975,1.11145
2024-09-16T08:00:00+00:00,1.11143,1.11197,1.11095,1.1115
2024-09-16T09:00:00+00:00,1.11149,1.1126,1.11138,1.11228
2024-09-16T10:00:00+00:00,1.11227,1.11293,1.11181,1.11204
2024-09-16T11:00:00+00:00,1.11204,1.11282,1.11201,1.11219
2024-09-16T12:00:00+00:00,1.1122,1.11256,1.11159,1.11237
2024-09-16T13:00:00+00:00,1.11238,1.11327,1.11165,1.11249
2024-09-16T14:00:00+00:00,1.11249,1.11374,1.11227,1.11294
2024-09-16T15:00:00+00:00,1.11296,1.11305,1.1118,1.11238
2024-09-16T16:00:00+00:00,1.11238,1.11242,1.11165,1.11225
2024-09-16T17:00:00+00:00,1.11226,1.113,1.11195,1.1129
2024-09-16T18:00:00+00:00,1.11288,1.113,1.1116,1.11233
2024-09-16T19:00:00+00:00,1.11234,1.11243,1.11197,1.11208
2024-09-16T20:00:00+00:00,1.11207,1.11297,1.11186,1.11289
2024-09-16T21:00:00+00:00,1.11288,1.11332,1.11279,1.11325
2024-09-16T22:00:00+00:00,1.1132,1.11324,1.11306,1.1131
2024-09-16T23:00:00+00:00,1.1131,1.11321,1.11266,1.11272
2024-09-17T00:00:00+00:00,1.11275,1.11299,1.11232,1.11291
2024-09-17T01:00:00+00:00,1.11291,1.11311,1.11219,1.1123
2024-09-17T02:00:00+00:00,1.11229,1.11294,1.11226,1.11278
2024-09-17T03:00:00+00:00,1.11277,1.11296,1.11248,1.11271
2024-09-17T04:00:00+00:00,1.1127,1.11283,1.11228,1.11239
2024-09-17T05:00:00+00:00,1.1124,1.11246,1.11217,1.11244
2024-09-17T06:00:00+00:00,1.11243,1.11288,1.1122,1.11266
2024-09-17T07:00:00+00:00,1.11267,1.11334,1.11208,1.11208
2024-09-17T08:00:00+00:00,1.11208,1.11378,1.11156,1.11361
2024-09-17T09:00:00+00:00,1.11361,1.11461,1.11329,1.11445
2024-09-17T10:00:00+00:00,1.11445,1.11445,1.11346,1.1138
2024-09-17T11:00:00+00:00,1.11381,1.11398,1.11318,1.11343
2024-09-17T12:00:00+00:00,1.11342,1.11427,1.11302,1.11385
2024-09-17T13:00:00+00:00,1.11384,1.11436,1.11177,1.11246
2024-09-17T14:00:00+00:00,1.11247,1.11277,1.11117,1.11129
2024-09-17T15:00:00+00:00,1.1113,1.11281,1.1113,1.11245
2024-09-17T16:00:00+00:00,1.11246,1.11262,1.11152,1.11173
2024-09-17T17:00:00+00:00,1.11172,1.11216,1.1115,1.11193
2024-09-17T18:00:00+00:00,1.11192,1.11208,1.11109,1.11162
2024-09-17T19:00:00+00:00,1.11162,1.11226,1.11155,1.11223
2024-09-17T20:00:00+00:00,1.11223,1.11235,1.11147,1.11158
2024-09-17T21:00:00+00:00,1.11158,1.11168,1.11126,1.11134
2024-09-17T22:00:00+00:00,1.11128,1.11155,1.11124,1.1113
2024-09-17T23:00:00+00:00,1.1113,1.11186,1.1113,1.11179
2024-09-18T00:00:00+00:00,1.1118,1.11238,1.11179,1.1122
2024-09-18T01:00:00+00:00,1.11221,1.11285,1.11215,1.1127
2024-09-18T02:00:00+00:00,1.11271,1.11303,1.11252,1.11277
2024-09-18T03:00:00+00:00,1.11278,1.11285,1.11247,1.11279
2024-09-18T04:00:00+00:00,1.1128,1.11285,1.11253,1.11262
2024-09-18T05:00:00+00:00,1.11262,1.11263,1.11199,1.112
2024-09-18T06:00:00+00:00,1.112,1.11215,1.11177,1.11205
2024-09-18T07:00:00+00:00,1.11204,1.1126,1.11152,1.11186
2024-09-18T08:00:00+00:00,1.11186,1.11311,1.11174,1.11311
2024-09-18T09:00:00+00:00,1.11311,1.11332,1.11278,1.11294
2024-09-18T10:00:00+00:00,1.11295,1.11398,1.11268,1.11381
2024-09-18T11:00:00+00:00,1.1138,1.11387,1.11297,1.11299
2024-09-18T12:00:00+00:00,1.11298,1.11301,1.11224,1.11244
2024-09-18T13:00:00+00:00,1.11243,1.11285,1.11179,1.11222
2024-09-18T14:00:00+00:00,1.11222,1.11398,1.11222,1.11352
2024-09-18T15:00:00+00:00,1.11352,1.11361,1.11082,1.1118
2024-09-18T16:00:00+00:00,1.11181,1.1122,1.11119,1.11158
2024-09-18T17:00:00+00:00,1.11158,1.11261,1.11154,1.11242
2024-09-18T18:00:00+00:00,1.11243,1.11304,1.11171,1.11247
2024-09-18T19:00:00+00:00,1.11247,1.11891,1.11238,1.11492
2024-09-18T20:00:00+00:00,1.11489,1.1149,1.10966,1.11056
2024-09-18T21:00:00+00:00,1.11054,1.11201,1.11043,1.11184
2024-09-18T22:00:00+00:00,1.11184,1.11184,1.11104,1.11164
2024-09-18T23:00:00+00:00,1.1116,1.1124,1.11149,1.11218
2024-09-19T00:00:00+00:00,1.11219,1.11219,1.11111,1.11139
2024-09-19T01:00:00+00:00,1.1114,1.11166,1.10788,1.10815
2024-09-19T02:00:00+00:00,1.10815,1.10856,1.10683,1.10832
2024-09-19T03:00:00+00:00,1.10834,1.11035,1.10834,1.11019
2024-09-19T04:00:00+00:00,1.11019,1.11191,1.10994,1.11185
2024-09-19T05:00:00+00:00,1.11185,1.11212,1.11149,1.11201
2024-09-19T06:00:00+00:00,1.11202,1.11311,1.11202,1.1131
2024-09-19T07:00:00+00:00,1.11309,1.11451,1.11287,1.11451
2024-09-19T08:00:00+00:00,1.11453,1.1153,1.11401,1.11458
2024-09-19T09:00:00+00:00,1.11457,1.1169,1.11448,1.11626
2024-09-19T10:00:00+00:00,1.11626,1.11787,1.11622,1.11776
2024-09-19T11:00:00+00:00,1.11777,1.11787,1.11686,1.11702
2024-09-19T12:00:00+00:00,1.11705,1.1176,1.11519,1.1158
2024-09-19T13:00:00+00:00,1.11581,1.11582,1.11257,1.11258
2024-09-19T14:00:00+00:00,1.11259,1.11405,1.11174,1.11213
2024-09-19T15:00:00+00:00,1.11213,1.1133,1.11164,1.11292
2024-09-19T16:00:00+00:00,1.11293,1.11487,1.11255,1.11468
2024-09-19T17:00:00+00:00,1.11469,1.11583,1.11452,1.11554
2024-09-19T18:00:00+00:00,1.11553,1.11613,1.11524,1.11605
2024-09-19T19:00:00+00:00,1.11605,1.11678,1.11605,1.11654
2024-09-19T20:00:00+00:00,1.11654,1.11666,1.11588,1.1162
2024-09-19T21:00:00+00:00,1.1162,1.11642,1.11604,1.11611
2024-09-19T22:00:00+00:00,1.11611,1.11623,1.11598,1.11615
2024-09-19T23:00:00+00:00,1.11616,1.11627,1.11603,1.11607
2024-09-20T00:00:00+00:00,1.11608,1.11609,1.11584,1.11593
2024-09-20T01:00:00+00:00,1.11593,1.11615,1.11571,1.11603
2024-09-20T02:00:00+00:00,1.11604,1.1164,1.11583,1.11591
2024-09-20T03:00:00+00:00,1.11592,1.11632,1.11572,1.11614
2024-09-20T04:00:00+00:00,1.11613,1.11692,1.11612,1.11656
2024-09-20T05:00:00+00:00,1.11657,1.11679,1.11638,1.11649
2024-09-20T06:00:00+00:00,1.1165,1.11664,1.1161,1.11637
2024-09-20T07:00:00+00:00,1.1164,1.11785,1.1164,1.11764
2024-09-20T08:00:00+00:00,1.11763,1.11818,1.11594,1.11627
2024-09-20T09:00:00+00:00,1.11626,1.11691,1.11523,1.11643
2024-09-20T10:00:00+00:00,1.11644,1.1166,1.1157,1.11607
2024-09-20T11:00:00+00:00,1.1161,1.11626,1.11551,1.11592
2024-09-20T12:00:00+00:00,1.11593,1.11622,1.1154,1.11615
2024-09-20T13:00:00+00:00,1.11615,1.11768,1.11615,1.11744
2024-09-20T14:00:00+00:00,1.11743,1.11762,1.11538,1.11547
2024-09-20T15:00:00+00:00,1.11546,1.11546,1.11379,1.11437
2024-09-20T16:00:00+00:00,1.11437,1.11594,1.1136,1.11588
2024-09-20T17:00:00+00:00,1.11588,1.11757,1.11588,1.11738
2024-09-20T18:00:00+00:00,1.11736,1.11742,1.11582,1.11593
2024-09-20T19:00:00+00:00,1.11594,1.1166,1.11571,1.1165
2024-09-20T20:00:00+00:00,1.1165,1.11659,1.11616,1.1162
2024-09-20T21:00:00+00:00,1.11619,1.11638,1.11561,1.11626
2024-09-22T22:00:00+00:00,1.1158,1.11647,1.1158,1.11612
2024-09-22T23:00:00+00:00,1.11612,1.11645,1.11594,1.11621
2024-09-23T00:00:00+00:00,1.11622,1.1164,1.11591,1.11591
2024-09-23T01:00:00+00:00,1.11589,1.11607,1.1156,1.11589
2024-09-23T02:00:00+00:00,1.11588,1.11615,1.11558,1.11589
2024-09-23T03:00:00+00:00,1.11588,1.11636,1.11565,1.11622
2024-09-23T04:00:00+00:00,1.11622,1.11648,1.1161,1.11615
2024-09-23T05:00:00+00:00,1.11615,1.1165,1.116,1.11635
2024-09-23T06:00:00+00:00,1.11634,1.11672,1.11614,1.11631
2024-09-23T07:00:00+00:00,1.11632,1.11642,1.11551,1.11588
2024-09-23T08:00:00+00:00,1.11587,1.11595,1.10978,1.11013
2024-09-23T09:00:00+00:00,1.11012,1.11017,1.10831,1.10924
2024-09-23T10:00:00+00:00,1.10923,1.11123,1.10921,1.11058
2024-09-23T11:00:00+00:00,1.11061,1.11193,1.11053,1.11129
2024-09-23T12:00:00+00:00,1.11131,1.11258,1.11125,1.11196
2024-09-23T13:00:00+00:00,1.11197,1.11238,1.11085,1.11223
2024-09-23T14:00:00+00:00,1.11224,1.11396,1.11201,1.11292
2024-09-23T15:00:00+00:00,1.11291,1.11433,1.11152,1.11323
2024-09-23T16:00:00+00:00,1.11325,1.11371,1.11235,1.11302
