timestamp,open,high,low,close,volume
2025-01-25 00:00:00,1.43414,1.43468,1.43396,1.43421,5380
2025-01-25 01:00:00,1.43424,1.43489,1.43382,1.43463,5049
2025-01-25 02:00:00,1.43462,1.43488,1.43352,1.43415,2270
2025-01-27 03:00:00,1.43587,1.43709,1.4357,1.43691,586
2025-01-27 04:00:00,1.43705,1.4387,1.43692,1.43856,4147
2025-01-27 05:00:00,1.43858,1.43862,1.43708,1.43747,4855
2025-01-27 06:00:00,1.43747,1.43869,1.43649,1.4383,7685
2025-01-27 07:00:00,1.43832,1.4401,1.43832,1.43872,8460
2025-01-27 08:00:00,1.43871,1.43907,1.43659,1.4377,6745
2025-01-27 09:00:00,1.4377,1.43896,1.43736,1.43811,3961
2025-01-27 10:00:00,1.43814,1.43907,1.43814,1.43839,5629
2025-01-27 11:00:00,1.43839,1.43929,1.43786,1.43798,6250
2025-01-27 12:00:00,1.43798,1.44001,1.43794,1.43994,9743
2025-01-27 13:00:00,1.43994,1.43995,1.4377,1.43779,13217
2025-01-27 14:00:00,1.43779,1.43811,1.43645,1.43679,12340
2025-01-27 15:00:00,1.43678,1.43678,1.43466,1.43565,14099
2025-01-27 16:00:00,1.43565,1.43679,1.43481,1.43605,13223
2025-01-27 17:00:00,1.43606,1.43697,1.4333,1.4341,10972
2025-01-27 18:00:00,1.4341,1.436,1.43335,1.43571,11712
2025-01-27 19:00:00,1.43572,1.43888,1.43559,1.43785,14287
2025-01-27 20:00:00,1.43785,1.43951,1.43779,1.43838,14170
2025-01-27 21:00:00,1.43838,1.43952,1.43796,1.439,14567
2025-01-27 22:00:00,1.439,1.43978,1.43859,1.43977,9884
2025-01-27 23:00:00,1.43978,1.44009,1.43805,1.4385,9258
2025-01-28 00:00:00,1.43849,1.43873,1.43751,1.43767,8391
2025-01-28 01:00:00,1.43766,1.43841,1.43711,1.43719,6240
2025-01-28 02:00:00,1.43718,1.4376,1.43658,1.43692,3690
2025-01-28 03:00:00,1.43693,1.43726,1.43676,1.43678,619
2025-01-28 04:00:00,1.43703,1.44151,1.4366,1.44048,15303
2025-01-28 05:00:00,1.44049,1.44073,1.43875,1.43908,7116
2025-01-28 06:00:00,1.43917,1.44036,1.438,1.4396,7588
2025-01-28 07:00:00,1.43961,1.44049,1.43873,1.43928,8854
2025-01-28 08:00:00,1.43929,1.43999,1.43909,1.43987,4459
2025-01-28 09:00:00,1.43987,1.4404,1.43941,1.43949,2843
2025-01-28 10:00:00,1.43947,1.43993,1.43916,1.43979,2162
2025-01-28 11:00:00,1.43981,1.44028,1.43926,1.43997,3144
2025-01-28 12:00:00,1.43997,1.4405,1.4392,1.44034,7863
2025-01-28 13:00:00,1.44033,1.44119,1.44012,1.44046,10419
2025-01-28 14:00:00,1.44043,1.44043,1.43885,1.43971,9330
2025-01-28 15:00:00,1.4397,1.44117,1.43937,1.44114,7176
2025-01-28 16:00:00,1.44113,1.44161,1.44069,1.44153,7493
2025-01-28 17:00:00,1.44152,1.44194,1.44099,1.44158,9699
2025-01-28 18:00:00,1.44159,1.44171,1.43953,1.44017,10289
2025-01-28 19:00:00,1.44017,1.4402,1.43684,1.4381,14886
2025-01-28 20:00:00,1.4381,1.43933,1.43767,1.43918,13496
2025-01-28 21:00:00,1.43918,1.44,1.43835,1.43916,12223
2025-01-28 22:00:00,1.43916,1.43979,1.43851,1.43967,7698
2025-01-28 23:00:00,1.43967,1.44072,1.4384,1.43998,7788
2025-01-29 00:00:00,1.43998,1.44129,1.43933,1.43946,6098
2025-01-29 01:00:00,1.43946,1.44006,1.43928,1.43968,6030
2025-01-29 02:00:00,1.4397,1.44023,1.43932,1.43968,2069
2025-01-29 03:00:00,1.43967,1.43982,1.43892,1.43957,4869
2025-01-29 04:00:00,1.43962,1.44024,1.43962,1.44024,1899
2025-01-29 05:00:00,1.44022,1.44087,1.43963,1.44043,3438
2025-01-29 06:00:00,1.44043,1.44055,1.44005,1.44022,2451
2025-01-29 07:00:00,1.44021,1.44026,1.43941,1.43978,3002
2025-01-29 08:00:00,1.43976,1.44027,1.43952,1.43959,3602
2025-01-29 09:00:00,1.43958,1.43974,1.43911,1.43961,3018
2025-01-29 10:00:00,1.43962,1.43995,1.43914,1.43971,2327
2025-01-29 11:00:00,1.43971,1.43988,1.43924,1.43983,3772
2025-01-29 12:00:00,1.43985,1.44146,1.43978,1.44132,6644
2025-01-29 13:00:00,1.44131,1.44192,1.44077,1.44189,7788
2025-01-29 14:00:00,1.4419,1.4433,1.44185,1.44292,7571
2025-01-29 15:00:00,1.4429,1.44327,1.44231,1.44285,6004
2025-01-29 16:00:00,1.44284,1.44314,1.44177,1.4427,4990
2025-01-29 17:00:00,1.44271,1.44398,1.44238,1.44333,7209
2025-01-29 18:00:00,1.44332,1.44701,1.44318,1.44642,12542
2025-01-29 19:00:00,1.44641,1.4471,1.44214,1.44402,14612
2025-01-29 20:00:00,1.44399,1.4462,1.44324,1.4443,13141
2025-01-29 21:00:00,1.44428,1.44582,1.44285,1.44321,23062
2025-01-29 22:00:00,1.4432,1.44322,1.44025,1.44213,10549
2025-01-29 23:00:00,1.44211,1.44292,1.44186,1.44223,5582
2025-01-30 00:00:00,1.44218,1.44453,1.44081,1.44204,23148
2025-01-30 01:00:00,1.44201,1.44296,1.44099,1.44261,11626
2025-01-30 02:00:00,1.44266,1.44282,1.44153,1.44153,3407
2025-01-30 03:00:00,1.44152,1.44201,1.44065,1.44186,480
2025-01-30 04:00:00,1.44184,1.44208,1.43918,1.43962,4217
2025-01-30 05:00:00,1.43962,1.44096,1.43962,1.44058,4188
2025-01-30 06:00:00,1.44061,1.44161,1.44061,1.44129,3170
2025-01-30 07:00:00,1.44128,1.44184,1.4407,1.44172,3200
2025-01-30 08:00:00,1.44173,1.44192,1.44127,1.44172,3358
2025-01-30 09:00:00,1.44172,1.44228,1.4414,1.44196,2600
2025-01-30 10:00:00,1.44197,1.44243,1.44196,1.44235,2229
2025-01-30 11:00:00,1.44237,1.44317,1.44225,1.44287,3079
2025-01-30 12:00:00,1.44295,1.44354,1.44152,1.44173,4611
2025-01-30 13:00:00,1.44171,1.44186,1.44064,1.44073,5577
2025-01-30 14:00:00,1.44072,1.44164,1.44019,1.44091,15558
2025-01-30 15:00:00,1.44091,1.44149,1.44045,1.44114,7415
2025-01-30 16:00:00,1.44114,1.44148,1.4407,1.44132,5109
2025-01-30 17:00:00,1.44132,1.44191,1.44063,1.44127,7354
2025-01-30 18:00:00,1.44129,1.44227,1.44058,1.44086,15439
2025-01-30 19:00:00,1.44086,1.44204,1.44033,1.44149,14792
2025-01-30 20:00:00,1.44152,1.44156,1.43992,1.44086,12951
2025-01-30 21:00:00,1.44085,1.44149,1.44042,1.44133,9790
2025-01-30 22:00:00,1.44132,1.44221,1.44117,1.44144,6421
2025-01-30 23:00:00,1.44144,1.44155,1.43995,1.44005,4637
2025-01-31 00:00:00,1.44005,1.44143,1.43998,1.4413,3658
2025-01-31 01:00:00,1.4413,1.45941,1.44112,1.44853,22832
2025-01-31 02:00:00,1.44852,1.45112,1.44723,1.44855,12180
2025-01-31 03:00:00,1.44842,1.45011,1.44837,1.44878,1755
2025-01-31 04:00:00,1.44888,1.45093,1.44777,1.44924,6287
2025-01-31 05:00:00,1.44924,1.44992,1.44826,1.44966,5563
2025-01-31 06:00:00,1.44966,1.45004,1.44792,1.44828,7401
2025-01-31 07:00:00,1.44828,1.44893,1.44715,1.44778,4364
2025-01-31 08:00:00,1.44777,1.44852,1.44737,1.44831,3621
2025-01-31 09:00:00,1.4483,1.44875,1.44777,1.44795,3062
2025-01-31 10:00:00,1.44797,1.44837,1.44746,1.44773,3637
2025-01-31 11:00:00,1.44772,1.44804,1.44621,1.44632,3474
2025-01-31 12:00:00,1.44632,1.44645,1.44306,1.44378,8400
2025-01-31 13:00:00,1.44377,1.44702,1.44365,1.44686,8310
2025-01-31 14:00:00,1.44691,1.44908,1.4469,1.44782,11387
2025-01-31 15:00:00,1.44782,1.44906,1.44759,1.44862,8755
2025-01-31 16:00:00,1.44863,1.44969,1.44858,1.44863,8809
2025-01-31 17:00:00,1.44861,1.44862,1.44755,1.44813,13734
2025-01-31 18:00:00,1.44813,1.44909,1.44625,1.44877,14820
2025-01-31 19:00:00,1.44877,1.45501,1.44861,1.4518,16653
2025-01-31 20:00:00,1.45179,1.45289,1.44661,1.44816,16435
2025-01-31 21:00:00,1.44816,1.449,1.4452,1.4461,13510
2025-01-31 22:00:00,1.44609,1.44844,1.43701,1.44001,29482
2025-01-31 23:00:00,1.43999,1.45216,1.43898,1.45058,29014
2025-02-01 00:00:00,1.45057,1.45275,1.45035,1.45101,18598
2025-02-01 01:00:00,1.45099,1.45589,1.44947,1.45367,18342
2025-02-01 02:00:00,1.4537,1.45513,1.45093,1.45257,11091
2025-02-03 03:00:00,1.47352,1.47445,1.47031,1.47317,1468
2025-02-03 04:00:00,1.47346,1.47498,1.4704,1.47123,17394
2025-02-03 05:00:00,1.47123,1.47428,1.46721,1.47387,23996
2025-02-03 06:00:00,1.47382,1.47502,1.47089,1.47475,14462
2025-02-03 07:00:00,1.47476,1.47875,1.47448,1.47807,11889
2025-02-03 08:00:00,1.47805,1.47926,1.47722,1.47749,9109
2025-02-03 09:00:00,1.4775,1.47752,1.47342,1.47466,10465
2025-02-03 10:00:00,1.47466,1.47529,1.47247,1.47274,8367
2025-02-03 11:00:00,1.47273,1.47515,1.4702,1.47123,9205
2025-02-03 12:00:00,1.47122,1.47246,1.46944,1.47163,14350
2025-02-03 13:00:00,1.47163,1.47213,1.46743,1.46948,13808
2025-02-03 14:00:00,1.46952,1.47024,1.46743,1.46925,10499
2025-02-03 15:00:00,1.46926,1.46926,1.46643,1.46719,8894
2025-02-03 16:00:00,1.46718,1.47038,1.46696,1.46733,8809
2025-02-03 17:00:00,1.46733,1.46859,1.46517,1.46706,12703
2025-02-03 18:00:00,1.46707,1.4673,1.45886,1.46675,17998
2025-02-03 19:00:00,1.46675,1.46904,1.46404,1.46753,23561
2025-02-03 20:00:00,1.46746,1.47019,1.45439,1.457,37493
2025-02-03 21:00:00,1.45701,1.46435,1.45683,1.46007,26254
2025-02-03 22:00:00,1.4601,1.46251,1.45221,1.45789,16074
2025-02-03 23:00:00,1.45789,1.45921,1.45622,1.45741,13971
2025-02-04 00:00:00,1.45743,1.45744,1.45474,1.45721,7127
2025-02-04 01:00:00,1.45735,1.45744,1.45537,1.45688,6495
2025-02-04 02:00:00,1.45689,1.45747,1.4388,1.44247,16664
2025-02-04 03:00:00,1.44247,1.4431,1.4406,1.44088,3810
2025-02-04 04:00:00,1.44107,1.44223,1.43853,1.44208,7862
2025-02-04 05:00:00,1.44209,1.44528,1.44167,1.44433,7705
2025-02-04 06:00:00,1.44432,1.44615,1.44378,1.44481,10974
2025-02-04 07:00:00,1.44481,1.44653,1.44475,1.44586,7462
2025-02-04 08:00:00,1.4459,1.44734,1.44531,1.44681,6140
2025-02-04 09:00:00,1.44682,1.44817,1.44657,1.44808,4781
2025-02-04 10:00:00,1.44807,1.4502,1.44787,1.44863,17121
2025-02-04 11:00:00,1.44861,1.44876,1.44618,1.44619,5996
2025-02-04 12:00:00,1.44623,1.44658,1.44299,1.4438,10597
2025-02-04 13:00:00,1.4438,1.44607,1.44333,1.445,12989
2025-02-04 14:00:00,1.445,1.44543,1.44238,1.44248,9245
2025-02-04 15:00:00,1.44249,1.44327,1.44176,1.44177,8242
2025-02-04 16:00:00,1.44177,1.44359,1.44141,1.44341,7641
2025-02-04 17:00:00,1.44342,1.4441,1.44158,1.44159,7036
2025-02-04 18:00:00,1.4416,1.44177,1.43809,1.43827,9681
2025-02-04 19:00:00,1.43827,1.43925,1.43603,1.43709,12537
2025-02-04 20:00:00,1.43709,1.4371,1.4327,1.43273,14099
2025-02-04 21:00:00,1.43274,1.43328,1.43086,1.432,10915
2025-02-04 22:00:00,1.432,1.435,1.43159,1.43399,9038
2025-02-04 23:00:00,1.434,1.43459,1.43314,1.43325,4661
2025-02-05 00:00:00,1.43323,1.43365,1.43013,1.4305,6226
2025-02-05 01:00:00,1.43051,1.4318,1.43043,1.43171,4855
2025-02-05 02:00:00,1.43172,1.43318,1.43162,1.43168,3253
2025-02-05 03:00:00,1.43173,1.43277,1.43051,1.4325,906
2025-02-05 04:00:00,1.4325,1.43386,1.43219,1.43385,2718
2025-02-05 05:00:00,1.43385,1.43385,1.43191,1.43238,4855
2025-02-05 06:00:00,1.43241,1.43343,1.43126,1.43337,8788
2025-02-05 07:00:00,1.43336,1.43376,1.43179,1.43249,7037
2025-02-05 08:00:00,1.43247,1.43321,1.43207,1.43314,5212
2025-02-05 09:00:00,1.43312,1.43396,1.43291,1.43378,3859
2025-02-05 10:00:00,1.43377,1.43438,1.43354,1.43377,4755
2025-02-05 11:00:00,1.43379,1.43431,1.43183,1.433,5605
2025-02-05 12:00:00,1.43302,1.43378,1.43045,1.43088,11559
2025-02-05 13:00:00,1.43088,1.43097,1.42824,1.42831,13252
2025-02-05 14:00:00,1.42834,1.4286,1.42793,1.4285,9838
2025-02-05 15:00:00,1.42851,1.42881,1.42719,1.42754,8565
2025-02-05 16:00:00,1.42755,1.42955,1.42751,1.42871,5749
2025-02-05 17:00:00,1.42868,1.42943,1.42814,1.42856,5932
2025-02-05 18:00:00,1.42856,1.42939,1.42696,1.4292,10207
2025-02-05 19:00:00,1.4292,1.42948,1.42694,1.42873,11566
2025-02-05 20:00:00,1.4286,1.42993,1.42693,1.42854,15710
2025-02-05 21:00:00,1.42855,1.4299,1.42799,1.42822,10448
2025-02-05 22:00:00,1.42819,1.43005,1.42754,1.42918,5548
2025-02-05 23:00:00,1.4292,1.43111,1.42863,1.43091,4419
2025-02-06 00:00:00,1.4309,1.43196,1.43023,1.43147,4757
2025-02-06 01:00:00,1.43147,1.43276,1.43112,1.43131,3911
2025-02-06 02:00:00,1.43129,1.43184,1.43013,1.43018,2729
2025-02-06 03:00:00,1.43052,1.43176,1.43052,1.43138,954
2025-02-06 04:00:00,1.43144,1.43196,1.43096,1.43147,2029
2025-02-06 05:00:00,1.43148,1.43269,1.43113,1.43213,3572
2025-02-06 06:00:00,1.4321,1.43229,1.43133,1.43141,4993
2025-02-06 07:00:00,1.4314,1.43302,1.43137,1.43289,3797
2025-02-06 08:00:00,1.43289,1.43355,1.43268,1.43336,3563
2025-02-06 09:00:00,1.43337,1.43506,1.43314,1.43483,3289
2025-02-06 10:00:00,1.43482,1.4349,1.4339,1.43474,3016
2025-02-06 11:00:00,1.43475,1.43476,1.434,1.43449,4119
2025-02-06 12:00:00,1.4345,1.43631,1.43427,1.43596,7255
2025-02-06 13:00:00,1.43594,1.43661,1.435,1.43575,7606
2025-02-06 14:00:00,1.43576,1.43659,1.43536,1.43593,6781
2025-02-06 15:00:00,1.43591,1.43617,1.43473,1.43569,6567
2025-02-06 16:00:00,1.43569,1.43608,1.43486,1.4358,6988
2025-02-06 17:00:00,1.4358,1.43638,1.43447,1.4347,10630
2025-02-06 18:00:00,1.43472,1.43538,1.4341,1.43413,7903
2025-02-06 19:00:00,1.43411,1.43483,1.4328,1.43457,8941
2025-02-06 20:00:00,1.43457,1.43485,1.43202,1.43211,12103
2025-02-06 21:00:00,1.4321,1.43226,1.43031,1.43164,7352
2025-02-06 22:00:00,1.43163,1.43186,1.4306,1.43105,4694
2025-02-06 23:00:00,1.43105,1.43145,1.43008,1.43052,6343
2025-02-07 00:00:00,1.43052,1.43182,1.43045,1.43181,3595
2025-02-07 01:00:00,1.43182,1.43188,1.43029,1.43045,3821
2025-02-07 02:00:00,1.43049,1.43111,1.4301,1.43034,2115
2025-02-07 03:00:00,1.43035,1.43096,1.43021,1.43083,547
2025-02-07 04:00:00,1.43077,1.43103,1.43022,1.43071,1569
2025-02-07 05:00:00,1.43073,1.43179,1.43013,1.43157,2327
2025-02-07 06:00:00,1.43157,1.43164,1.43018,1.43049,4559
2025-02-07 07:00:00,1.43051,1.43084,1.43008,1.43051,4801
2025-02-07 08:00:00,1.43052,1.4318,1.43049,1.43168,3827
2025-02-07 09:00:00,1.43168,1.4326,1.43161,1.43196,2911
2025-02-07 10:00:00,1.43196,1.43255,1.43177,1.43245,3358
2025-02-07 11:00:00,1.43245,1.43253,1.43191,1.43192,3591
2025-02-07 12:00:00,1.43191,1.43208,1.43067,1.43135,4970
2025-02-07 13:00:00,1.43137,1.43137,1.43039,1.43065,6770
2025-02-07 14:00:00,1.43065,1.43127,1.4305,1.43113,6114
2025-02-07 15:00:00,1.43112,1.43269,1.43104,1.43239,5637
2025-02-07 16:00:00,1.43237,1.43359,1.43226,1.43315,5720
2025-02-07 17:00:00,1.43317,1.43434,1.43315,1.43369,7452
2025-02-07 18:00:00,1.43368,1.43443,1.42868,1.43045,18393
2025-02-07 19:00:00,1.43045,1.43115,1.42806,1.42866,12409
2025-02-07 20:00:00,1.42884,1.43392,1.42794,1.43009,23712
2025-02-07 21:00:00,1.43011,1.43278,1.42901,1.43115,28153
2025-02-07 22:00:00,1.43117,1.43321,1.42852,1.42921,18328
2025-02-07 23:00:00,1.42921,1.43007,1.4273,1.4298,6755
2025-02-08 00:00:00,1.42977,1.43006,1.42747,1.4283,5810
2025-02-08 01:00:00,1.42832,1.42976,1.42794,1.42806,4855
2025-02-08 02:00:00,1.42802,1.42966,1.42735,1.42862,2765
2025-02-10 03:00:00,1.43522,1.43793,1.43491,1.43589,2026
2025-02-10 04:00:00,1.43587,1.4359,1.433,1.43324,5001
2025-02-10 05:00:00,1.43322,1.43378,1.43222,1.43324,5769
2025-02-10 06:00:00,1.43322,1.43512,1.43273,1.43485,9183
2025-02-10 07:00:00,1.43485,1.43576,1.43424,1.43552,7137
2025-02-10 08:00:00,1.43551,1.43554,1.43426,1.43427,3738
2025-02-10 09:00:00,1.43426,1.43453,1.43377,1.43424,3444
2025-02-10 10:00:00,1.43424,1.43454,1.43354,1.43442,3868
2025-02-10 11:00:00,1.43441,1.43461,1.43348,1.43356,4284
2025-02-10 12:00:00,1.43355,1.43586,1.43304,1.43469,5537
2025-02-10 13:00:00,1.43468,1.43479,1.43312,1.43363,8457
2025-02-10 14:00:00,1.43365,1.43375,1.43147,1.43257,7780
2025-02-10 15:00:00,1.43258,1.4337,1.43258,1.43335,4458
2025-02-10 16:00:00,1.43336,1.43408,1.43262,1.43395,4750
2025-02-10 17:00:00,1.43396,1.43443,1.43343,1.43374,5664
2025-02-10 18:00:00,1.43375,1.4344,1.43332,1.43363,4847
2025-02-10 19:00:00,1.43363,1.43428,1.4323,1.43362,8011
2025-02-10 20:00:00,1.43361,1.43396,1.4319,1.43199,8680
2025-02-10 21:00:00,1.43199,1.43254,1.43135,1.43178,6798
2025-02-10 22:00:00,1.43176,1.43243,1.43132,1.43192,4283
2025-02-10 23:00:00,1.43192,1.43221,1.431,1.43137,4080
2025-02-11 00:00:00,1.43137,1.4316,1.43048,1.43076,3103
2025-02-11 01:00:00,1.43077,1.43142,1.43061,1.43093,2635
2025-02-11 02:00:00,1.43092,1.4317,1.43075,1.43142,1246
2025-02-11 03:00:00,1.43116,1.4338,1.4304,1.43288,1707
2025-02-11 04:00:00,1.43279,1.43386,1.43177,1.43386,3614
2025-02-11 05:00:00,1.43381,1.43396,1.43308,1.4331,1976
2025-02-11 06:00:00,1.43313,1.4335,1.43256,1.43344,2850
2025-02-11 07:00:00,1.43343,1.434,1.43296,1.43389,4330
2025-02-11 08:00:00,1.43388,1.43401,1.43339,1.43339,3325
2025-02-11 09:00:00,1.43339,1.43346,1.43318,1.43343,1836
2025-02-11 10:00:00,1.43342,1.43343,1.43287,1.43324,2760
2025-02-11 11:00:00,1.43323,1.43339,1.43259,1.43294,4160
2025-02-11 12:00:00,1.43294,1.43376,1.4326,1.43329,5880
2025-02-11 13:00:00,1.4333,1.43372,1.4324,1.43349,7895
2025-02-11 14:00:00,1.4335,1.43397,1.43307,1.43333,6977
2025-02-11 15:00:00,1.43333,1.43451,1.43299,1.43431,5331
2025-02-11 16:00:00,1.43431,1.43446,1.43262,1.43273,5190
2025-02-11 17:00:00,1.43274,1.43392,1.43205,1.43228,8496
2025-02-11 18:00:00,1.43228,1.43286,1.43077,1.43099,8430
2025-02-11 19:00:00,1.43099,1.43201,1.43077,1.43189,9783
2025-02-11 20:00:00,1.43189,1.43267,1.43083,1.43139,8355
2025-02-11 21:00:00,1.43138,1.43142,1.43016,1.43071,7180
2025-02-11 22:00:00,1.43074,1.43147,1.42996,1.43066,4575
2025-02-11 23:00:00,1.43066,1.43082,1.4296,1.43022,4598
2025-02-12 00:00:00,1.43023,1.43034,1.42786,1.42934,7363
2025-02-12 01:00:00,1.42933,1.42935,1.42792,1.42873,5305
2025-02-12 02:00:00,1.42875,1.42943,1.42815,1.42821,2256
2025-02-12 03:00:00,1.42814,1.42875,1.42795,1.42833,885
2025-02-12 04:00:00,1.4283,1.42866,1.42815,1.42865,1583
2025-02-12 05:00:00,1.42864,1.42934,1.42863,1.42908,1999
2025-02-12 06:00:00,1.42909,1.42958,1.42865,1.42877,3375
2025-02-12 07:00:00,1.42877,1.42901,1.42791,1.42835,4806
2025-02-12 08:00:00,1.42836,1.42899,1.42823,1.42863,3631
2025-02-12 09:00:00,1.42864,1.42971,1.4286,1.42966,2983
2025-02-12 10:00:00,1.42966,1.42977,1.42944,1.42957,3761
2025-02-12 11:00:00,1.42957,1.42966,1.42924,1.42957,3616
2025-02-12 12:00:00,1.42957,1.42958,1.42856,1.42908,6694
2025-02-12 13:00:00,1.42906,1.43029,1.42863,1.43012,8862
2025-02-12 14:00:00,1.43013,1.43127,1.42995,1.43076,6532
2025-02-12 15:00:00,1.43077,1.43149,1.4306,1.43068,5545
2025-02-12 16:00:00,1.4307,1.43078,1.42889,1.42946,6685
2025-02-12 17:00:00,1.42949,1.43049,1.42927,1.43007,5315
2025-02-12 18:00:00,1.43008,1.43394,1.42922,1.43285,15416
2025-02-12 19:00:00,1.43285,1.43419,1.43177,1.43189,13252
2025-02-12 20:00:00,1.43192,1.43316,1.42853,1.42949,17590
2025-02-12 21:00:00,1.42948,1.4314,1.42837,1.42888,12224
2025-02-12 22:00:00,1.42888,1.42899,1.4255,1.42616,14538
2025-02-12 23:00:00,1.42614,1.42898,1.42586,1.42839,10958
2025-02-13 00:00:00,1.42839,1.42916,1.42815,1.42842,6310
2025-02-13 01:00:00,1.4284,1.42864,1.42791,1.42842,5974
2025-02-13 02:00:00,1.42842,1.43098,1.42834,1.43052,3665
2025-02-13 03:00:00,1.43052,1.43053,1.42964,1.42993,428
2025-02-13 04:00:00,1.43001,1.43028,1.42979,1.42997,1837
2025-02-13 05:00:00,1.42998,1.43014,1.42901,1.42981,2218
2025-02-13 06:00:00,1.4298,1.43008,1.42866,1.42879,4589
2025-02-13 07:00:00,1.42879,1.42902,1.42816,1.42847,6246
2025-02-13 08:00:00,1.42846,1.42854,1.42681,1.42682,5634
2025-02-13 09:00:00,1.42683,1.42702,1.42591,1.42626,5703
2025-02-13 10:00:00,1.42626,1.42629,1.42551,1.42584,5649
2025-02-13 11:00:00,1.42583,1.42638,1.42543,1.42617,5403
2025-02-13 12:00:00,1.42619,1.42744,1.42547,1.42701,7945
2025-02-13 13:00:00,1.42702,1.42957,1.42699,1.42935,10776
2025-02-13 14:00:00,1.42933,1.42993,1.42879,1.42909,6137
2025-02-13 15:00:00,1.42911,1.42976,1.42866,1.42898,3944
2025-02-13 16:00:00,1.42899,1.43032,1.42822,1.42938,6797
2025-02-13 17:00:00,1.42938,1.43027,1.42843,1.42843,7437
2025-02-13 18:00:00,1.42843,1.42918,1.42645,1.42847,11545
2025-02-13 19:00:00,1.42846,1.42893,1.42669,1.42686,11323
2025-02-13 20:00:00,1.42685,1.42685,1.42101,1.42216,18476
2025-02-13 21:00:00,1.42216,1.42311,1.42116,1.42303,9150
2025-02-13 22:00:00,1.42305,1.42446,1.42273,1.42433,5020
2025-02-13 23:00:00,1.42434,1.42625,1.42325,1.42399,15296
2025-02-14 00:00:00,1.42399,1.4241,1.42218,1.42307,9410
2025-02-14 01:00:00,1.42308,1.42328,1.41825,1.41873,6902
2025-02-14 02:00:00,1.41872,1.41998,1.41854,1.41905,2426
2025-02-14 03:00:00,1.41908,1.41959,1.41863,1.41899,520
2025-02-14 04:00:00,1.41911,1.42005,1.41873,1.41922,3583
2025-02-14 05:00:00,1.41925,1.41998,1.41853,1.41934,4214
2025-02-14 06:00:00,1.41936,1.41945,1.41815,1.41887,6389
2025-02-14 07:00:00,1.41886,1.41905,1.41829,1.41863,5788
2025-02-14 08:00:00,1.41863,1.41907,1.41812,1.4182,3478
2025-02-14 09:00:00,1.4182,1.41848,1.41765,1.41833,2370
2025-02-14 10:00:00,1.41832,1.41912,1.41815,1.41866,3618
2025-02-14 11:00:00,1.41868,1.41885,1.41783,1.41811,5246
2025-02-14 12:00:00,1.4181,1.4181,1.41633,1.41662,7170
2025-02-14 13:00:00,1.41662,1.41696,1.41563,1.4168,9786
2025-02-14 14:00:00,1.4168,1.41718,1.41588,1.4167,7141
2025-02-14 15:00:00,1.41671,1.41842,1.41647,1.41826,7154
2025-02-14 16:00:00,1.41824,1.4191,1.4177,1.41824,7605
2025-02-14 17:00:00,1.41825,1.41891,1.41732,1.41734,9108
2025-02-14 18:00:00,1.41731,1.418,1.41547,1.41642,11843
2025-02-14 19:00:00,1.41642,1.41652,1.41503,1.41527,9967
2025-02-14 20:00:00,1.41527,1.41695,1.41523,1.41664,11540
2025-02-14 21:00:00,1.41665,1.41772,1.41638,1.41726,8131
2025-02-14 22:00:00,1.41725,1.4178,1.41636,1.41645,4996
2025-02-14 23:00:00,1.41646,1.41702,1.41625,1.41652,3522
2025-02-15 00:00:00,1.41651,1.41682,1.41567,1.41594,3772
2025-02-15 01:00:00,1.41596,1.41728,1.41593,1.41718,3692
2025-02-15 02:00:00,1.41717,1.41862,1.41661,1.41803,2354
2025-02-17 03:00:00,1.41682,1.41766,1.41682,1.41762,796
2025-02-17 04:00:00,1.41762,1.41891,1.41762,1.41807,4982
2025-02-17 05:00:00,1.41812,1.41835,1.41703,1.4172,4923
2025-02-17 06:00:00,1.41718,1.41757,1.4159,1.41601,6532
2025-02-17 07:00:00,1.41602,1.41745,1.41601,1.41653,6510
2025-02-17 08:00:00,1.41653,1.4173,1.41619,1.41709,5319
2025-02-17 09:00:00,1.41708,1.4174,1.41634,1.4166,3948
2025-02-17 10:00:00,1.4166,1.41746,1.41617,1.41731,6101
2025-02-17 11:00:00,1.41731,1.41815,1.41717,1.41742,5528
2025-02-17 12:00:00,1.41741,1.41851,1.41707,1.41837,5931
2025-02-17 13:00:00,1.41837,1.41925,1.41811,1.41921,7498
2025-02-17 14:00:00,1.41918,1.41936,1.41855,1.41899,4959
2025-02-17 15:00:00,1.41899,1.41927,1.41834,1.41912,5540
2025-02-17 16:00:00,1.41912,1.41935,1.41855,1.41855,3756
2025-02-17 17:00:00,1.41853,1.41917,1.41825,1.41883,5397
2025-02-17 18:00:00,1.41883,1.41926,1.41809,1.41883,4600
2025-02-17 19:00:00,1.41884,1.41918,1.41845,1.41848,3732
2025-02-17 20:00:00,1.41849,1.41889,1.41811,1.41868,5019
2025-02-17 21:00:00,1.41868,1.41892,1.41786,1.41852,2276
2025-02-17 22:00:00,1.41853,1.41863,1.41819,1.41826,1432
2025-02-17 23:00:00,1.41827,1.41846,1.41813,1.41823,921
2025-02-18 00:00:00,1.41825,1.41878,1.41824,1.41838,1192
2025-02-18 01:00:00,1.41839,1.41848,1.4181,1.41817,759
2025-02-18 02:00:00,1.4182,1.41854,1.41769,1.41805,1308
2025-02-18 03:00:00,1.41596,1.41932,1.41596,1.41854,684
2025-02-18 04:00:00,1.41853,1.41898,1.41823,1.41845,1142
